filename,order,species
anseriformes_anser_canagicus_00025.jpg,Anseriformes,Anser Canagicus
passeriformes_chloris_chloris_00026.jpg,Passeriformes,Chloris Chloris
galliformes_phasianus_colchicus_00065.jpg,Galliformes,Phasianus Colchicus
anseriformes_chenonetta_jubata_00151.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_calidris_alpina_00089.jpg,Charadriiformes,Calidris Alpina
anseriformes_branta_bernicla_00015.jpg,Anseriformes,Branta Bernicla
anseriformes_branta_bernicla_00020.jpg,Anseriformes,Branta Bernicla
psittaciformes_neophema_pulchella_00038.jpg,Psittaciformes,Neophema Pulchella
procellariiformes_calonectris_diomedea_00017.jpg,Procellariiformes,Calonectris Diomedea
gruiformes_porzana_fusca_00004.jpg,Gruiformes,Porzana Fusca
passeriformes_carduelis_cannabina_00068.jpg,Passeriformes,Carduelis Cannabina
caprimulgiformes_caprimulgus_europaeus_00151.jpg,Caprimulgiformes,Caprimulgus Europaeus
ciconiiformes_ciconia_abdimii_00042.jpg,Ciconiiformes,Ciconia Abdimii
passeriformes_cossypha_albicapillus_00016.jpg,Passeriformes,Cossypha Albicapillus
anseriformes_melanitta_nigra_00025.jpg,Anseriformes,Melanitta Nigra
passeriformes_carduelis_spinus_00007.jpg,Passeriformes,Carduelis Spinus
charadriiformes_stercorarius_skua_00045.jpg,Charadriiformes,Stercorarius Skua
accipitriformes_accipiter_gentilis_00145.jpg,Accipitriformes,Accipiter Gentilis
coraciiformes_coracias_cyanogaster_00007.jpg,Coraciiformes,Coracias Cyanogaster
strigiformes_asio_otus_00038.jpg,Strigiformes,Asio Otus
passeriformes_carduelis_spinus_00003.jpg,Passeriformes,Carduelis Spinus
columbiformes_phaps_elegans_00017.jpg,Columbiformes,Phaps Elegans
anseriformes_aythya_valisineria_00053.jpg,Anseriformes,Aythya Valisineria
piciformes_picus_viridis_00173.jpg,Piciformes,Picus Viridis
anseriformes_spatula_clypeata_00025.jpg,Anseriformes,Spatula Clypeata
strigiformes_bubo_ascalaphus_00057.jpg,Strigiformes,Bubo Ascalaphus
charadriiformes_haematopus_ostralegus_00449.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_carduelis_carduelis_00080.jpg,Passeriformes,Carduelis Carduelis
strigiformes_asio_flammeus_00042.jpg,Strigiformes,Asio Flammeus
gruiformes_porzana_fusca_00027.jpg,Gruiformes,Porzana Fusca
accipitriformes_buteo_buteo_00079.jpg,Accipitriformes,Buteo Buteo
anseriformes_aix_galericulata_00045.jpg,Anseriformes,Aix Galericulata
accipitriformes_accipiter_gentilis_00422.jpg,Accipitriformes,Accipiter Gentilis
phoenicopteriformes_phoenicopterus_roseus_00117.jpg,Phoenicopteriformes,Phoenicopterus Roseus
columbiformes_streptopelia_turtur_00053.jpg,Columbiformes,Streptopelia Turtur
passeriformes_lullula_arborea_00042.jpg,Passeriformes,Lullula Arborea
strigiformes_aegolius_funereus_00070.jpg,Strigiformes,Aegolius Funereus
anseriformes_anas_clypeata_00038.jpg,Anseriformes,Anas Clypeata
anseriformes_branta_ruficollis_00023.jpg,Anseriformes,Branta Ruficollis
anseriformes_anser_anser_00087.jpg,Anseriformes,Anser Anser
anseriformes_aix_galericulata_00168.jpg,Anseriformes,Aix Galericulata
columbiformes_treron_sieboldii_00024.jpg,Columbiformes,Treron Sieboldii
accipitriformes_milvus_milvus_00114.jpg,Accipitriformes,Milvus Milvus
charadriiformes_haematopus_ostralegus_00223.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00259.jpg,Strigiformes,Asio Otus
passeriformes_loxia_leucoptera_00039.jpg,Passeriformes,Loxia Leucoptera
gaviiformes_gavia_adamsii_00030.jpg,Gaviiformes,Gavia Adamsii
anseriformes_melanitta_fusca_00001.jpg,Anseriformes,Melanitta Fusca
apodiformes_apus_affinis_00017.jpg,Apodiformes,Apus Affinis
passeriformes_chloris_chloris_00094.jpg,Passeriformes,Chloris Chloris
strigiformes_asio_flammeus_00109.jpg,Strigiformes,Asio Flammeus
galliformes_polyplectron_schleiermacheri_00110.jpg,Galliformes,Polyplectron Schleiermacheri
charadriiformes_thalasseus_sandvicensis_00033.jpg,Charadriiformes,Thalasseus Sandvicensis
passeriformes_carduelis_carduelis_00290.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aythya_collaris_00010.jpg,Anseriformes,Aythya Collaris
caprimulgiformes_nyctibius_griseus_00043.jpg,Caprimulgiformes,Nyctibius Griseus
anseriformes_aythya_ferina_00026.jpg,Anseriformes,Aythya Ferina
accipitriformes_circus_cyaneus_00154.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_haematopus_ostralegus_00080.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_pluvialis_squatarola_00219.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_gentilis_00173.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_bubo_ascalaphus_00012.jpg,Strigiformes,Bubo Ascalaphus
strigiformes_otus_bakkamoena_00067.jpg,Strigiformes,Otus Bakkamoena
accipitriformes_aquila_pomarina_clanga_pomarina_00059.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
strigiformes_tyto_alba_00049.jpg,Strigiformes,Tyto Alba
charadriiformes_actitis_hypoleucos_00037.jpg,Charadriiformes,Actitis Hypoleucos
strigiformes_aegolius_funereus_00099.jpg,Strigiformes,Aegolius Funereus
passeriformes_chloris_chloris_00120.jpg,Passeriformes,Chloris Chloris
charadriiformes_numenius_arquata_00056.jpg,Charadriiformes,Numenius Arquata
passeriformes_ploceus_cucullatus_00012.jpg,Passeriformes,Ploceus Cucullatus
passeriformes_carduelis_carduelis_00057.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_sterna_hirundo_00037.jpg,Charadriiformes,Sterna Hirundo
strigiformes_tyto_alba_00117.jpg,Strigiformes,Tyto Alba
caprimulgiformes_chordeiles_minor_00028.jpg,Caprimulgiformes,Chordeiles Minor
charadriiformes_larus_fuscus_00154.jpg,Charadriiformes,Larus Fuscus
anseriformes_tadorna_tadorna_00030.jpg,Anseriformes,Tadorna Tadorna
caprimulgiformes_caprimulgus_climacurus_00134.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_charadrius_hiaticula_00067.jpg,Charadriiformes,Charadrius Hiaticula
strigiformes_athene_noctua_00090.jpg,Strigiformes,Athene Noctua
strigiformes_otus_bakkamoena_00043.jpg,Strigiformes,Otus Bakkamoena
charadriiformes_charadrius_alexandrinus_00033.jpg,Charadriiformes,Charadrius Alexandrinus
accipitriformes_accipiter_gentilis_00010.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anas_acuta_00050.jpg,Anseriformes,Anas Acuta
accipitriformes_aquila_chrysaetos_00010.jpg,Accipitriformes,Aquila Chrysaetos
gaviiformes_gavia_pacifica_00046.jpg,Gaviiformes,Gavia Pacifica
charadriiformes_larus_canus_00071.jpg,Charadriiformes,Larus Canus
charadriiformes_numenius_phaeopus_00025.jpg,Charadriiformes,Numenius Phaeopus
passeriformes_phylloscopus_bonelli_00035.jpg,Passeriformes,Phylloscopus Bonelli
charadriiformes_haematopus_ostralegus_00376.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_flammeus_00099.jpg,Strigiformes,Asio Flammeus
galliformes_phasianus_colchicus_00134.jpg,Galliformes,Phasianus Colchicus
strigiformes_asio_flammeus_00032.jpg,Strigiformes,Asio Flammeus
passeriformes_hirundo_rustica_00065.jpg,Passeriformes,Hirundo Rustica
ciconiiformes_ixobrychus_minutus_00031.jpg,Ciconiiformes,Ixobrychus Minutus
charadriiformes_pluvialis_squatarola_00215.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_mareca_penelope_00017.jpg,Anseriformes,Mareca Penelope
accipitriformes_accipiter_gentilis_00262.jpg,Accipitriformes,Accipiter Gentilis
galliformes_polyplectron_schleiermacheri_00074.jpg,Galliformes,Polyplectron Schleiermacheri
phoenicopteriformes_phoenicopterus_ruber_00085.jpg,Phoenicopteriformes,Phoenicopterus Ruber
passeriformes_phylloscopus_collybita_00086.jpg,Passeriformes,Phylloscopus Collybita
passeriformes_pycnonotus_xanthopygos_00037.jpg,Passeriformes,Pycnonotus Xanthopygos
anseriformes_anas_crecca_00058.jpg,Anseriformes,Anas Crecca
passeriformes_sylvia_atricapilla_00002.jpg,Passeriformes,Sylvia Atricapilla
anseriformes_callonetta_leucophrys_00048.jpg,Anseriformes,Callonetta Leucophrys
coraciiformes_alcedo_atthis_00110.jpg,Coraciiformes,Alcedo Atthis
passeriformes_saxicola_rubetra_00017.jpg,Passeriformes,Saxicola Rubetra
accipitriformes_aquila_chrysaetos_00059.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_phoenicurus_ochruros_00082.jpg,Passeriformes,Phoenicurus Ochruros
strigiformes_asio_otus_00048.jpg,Strigiformes,Asio Otus
accipitriformes_milvus_milvus_00049.jpg,Accipitriformes,Milvus Milvus
passeriformes_corvus_frugilegus_00082.jpg,Passeriformes,Corvus Frugilegus
apodiformes_tachymarptis_melba_00041.jpg,Apodiformes,Tachymarptis Melba
passeriformes_bombycilla_garrulus_00122.jpg,Passeriformes,Bombycilla Garrulus
gruiformes_fulica_atra_00034.jpg,Gruiformes,Fulica Atra
anseriformes_anas_crecca_00087.jpg,Anseriformes,Anas Crecca
passeriformes_carduelis_carduelis_00091.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_haliaeetus_albicilla_00069.jpg,Accipitriformes,Haliaeetus Albicilla
caprimulgiformes_caprimulgus_climacurus_00082.jpg,Caprimulgiformes,Caprimulgus Climacurus
anseriformes_somateria_fischeri_00034.jpg,Anseriformes,Somateria Fischeri
accipitriformes_circus_aeruginosus_00068.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_chloris_chloris_00065.jpg,Passeriformes,Chloris Chloris
passeriformes_pitta_sordida_00024.jpg,Passeriformes,Pitta Sordida
accipitriformes_accipiter_gentilis_00350.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_calidris_alba_00029.jpg,Charadriiformes,Calidris Alba
passeriformes_phylloscopus_bonelli_00013.jpg,Passeriformes,Phylloscopus Bonelli
strigiformes_bubo_ascalaphus_00021.jpg,Strigiformes,Bubo Ascalaphus
anseriformes_anas_clypeata_00139.jpg,Anseriformes,Anas Clypeata
passeriformes_carduelis_carduelis_00328.jpg,Passeriformes,Carduelis Carduelis
piciformes_dendrocopos_major_00053.jpg,Piciformes,Dendrocopos Major
anseriformes_anas_bahamensis_00038.jpg,Anseriformes,Anas Bahamensis
anseriformes_anas_clypeata_00162.jpg,Anseriformes,Anas Clypeata
anseriformes_melanitta_nigra_00112.jpg,Anseriformes,Melanitta Nigra
charadriiformes_tringa_totanus_00061.jpg,Charadriiformes,Tringa Totanus
passeriformes_muscicapa_striata_00035.jpg,Passeriformes,Muscicapa Striata
passeriformes_sitta_frontalis_00026.jpg,Passeriformes,Sitta Frontalis
strigiformes_otus_bakkamoena_00012.jpg,Strigiformes,Otus Bakkamoena
passeriformes_acanthis_flammea_00024.jpg,Passeriformes,Acanthis Flammea
anseriformes_tadorna_tadorna_00004.jpg,Anseriformes,Tadorna Tadorna
strigiformes_strix_aluco_00023.jpg,Strigiformes,Strix Aluco
anseriformes_spatula_clypeata_00001.jpg,Anseriformes,Spatula Clypeata
gaviiformes_gavia_pacifica_00049.jpg,Gaviiformes,Gavia Pacifica
procellariiformes_phoebastria_immutabilis_00035.jpg,Procellariiformes,Phoebastria Immutabilis
anseriformes_callonetta_leucophrys_00070.jpg,Anseriformes,Callonetta Leucophrys
anseriformes_anser_anser_00121.jpg,Anseriformes,Anser Anser
accipitriformes_accipiter_nisus_00430.jpg,Accipitriformes,Accipiter Nisus
passeriformes_acrocephalus_schoenobaenus_00124.jpg,Passeriformes,Acrocephalus Schoenobaenus
accipitriformes_accipiter_nisus_00105.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_circus_cyaneus_00022.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_aquila_chrysaetos_00129.jpg,Accipitriformes,Aquila Chrysaetos
piciformes_picus_viridis_00024.jpg,Piciformes,Picus Viridis
charadriiformes_rostratula_benghalensis_00005.jpg,Charadriiformes,Rostratula Benghalensis
charadriiformes_haematopus_ostralegus_00358.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_podoces_hendersoni_00016.jpg,Passeriformes,Podoces Hendersoni
anseriformes_anas_carolinensis_00035.jpg,Anseriformes,Anas Carolinensis
accipitriformes_buteo_rufinus_00083.jpg,Accipitriformes,Buteo Rufinus
accipitriformes_aquila_chrysaetos_00062.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_clangula_hyemalis_00056.jpg,Anseriformes,Clangula Hyemalis
cuculiformes_cuculus_canorus_00038.jpg,Cuculiformes,Cuculus Canorus
strigiformes_otus_scops_00037.jpg,Strigiformes,Otus Scops
accipitriformes_pandion_haliaetus_00045.jpg,Accipitriformes,Pandion Haliaetus
passeriformes_carduelis_cannabina_00177.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_aquila_nipalensis_00070.jpg,Accipitriformes,Aquila Nipalensis
galliformes_polyplectron_schleiermacheri_00113.jpg,Galliformes,Polyplectron Schleiermacheri
passeriformes_phylloscopus_bonelli_00028.jpg,Passeriformes,Phylloscopus Bonelli
anseriformes_mergus_serrator_00041.jpg,Anseriformes,Mergus Serrator
charadriiformes_pluvialis_squatarola_00198.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_aegithalos_caudatus_00009.jpg,Passeriformes,Aegithalos Caudatus
charadriiformes_calidris_canutus_00050.jpg,Charadriiformes,Calidris Canutus
accipitriformes_circus_cyaneus_00213.jpg,Accipitriformes,Circus Cyaneus
passeriformes_regulus_regulus_00085.jpg,Passeriformes,Regulus Regulus
columbiformes_treron_sieboldii_00052.jpg,Columbiformes,Treron Sieboldii
piciformes_picoides_tridactylus_00004.jpg,Piciformes,Picoides Tridactylus
galliformes_crossoptilon_crossoptilon_00023.jpg,Galliformes,Crossoptilon Crossoptilon
anseriformes_anser_fabalis_00031.jpg,Anseriformes,Anser Fabalis
piciformes_picus_viridis_00112.jpg,Piciformes,Picus Viridis
accipitriformes_buteo_rufinus_00002.jpg,Accipitriformes,Buteo Rufinus
passeriformes_pycnonotus_barbatus_00023.jpg,Passeriformes,Pycnonotus Barbatus
charadriiformes_calidris_minuta_00075.jpg,Charadriiformes,Calidris Minuta
accipitriformes_accipiter_gentilis_00344.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_gentilis_00124.jpg,Accipitriformes,Accipiter Gentilis
caprimulgiformes_chordeiles_minor_00071.jpg,Caprimulgiformes,Chordeiles Minor
passeriformes_garrulus_glandarius_00266.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_larus_dominicanus_00056.jpg,Charadriiformes,Larus Dominicanus
accipitriformes_accipiter_gentilis_00326.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anser_brachyrhynchus_00085.jpg,Anseriformes,Anser Brachyrhynchus
columbiformes_columba_livia_00037.jpg,Columbiformes,Columba Livia
charadriiformes_calidris_canutus_00190.jpg,Charadriiformes,Calidris Canutus
passeriformes_acrocephalus_schoenobaenus_00096.jpg,Passeriformes,Acrocephalus Schoenobaenus
passeriformes_lanius_collurio_00023.jpg,Passeriformes,Lanius Collurio
charadriiformes_haematopus_ostralegus_00455.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aythya_marila_00070.jpg,Anseriformes,Aythya Marila
caprimulgiformes_nyctibius_griseus_00050.jpg,Caprimulgiformes,Nyctibius Griseus
charadriiformes_larus_canus_00098.jpg,Charadriiformes,Larus Canus
accipitriformes_haliaeetus_albicilla_00037.jpg,Accipitriformes,Haliaeetus Albicilla
passeriformes_chloris_chloris_00225.jpg,Passeriformes,Chloris Chloris
anseriformes_aix_sponsa_00166.jpg,Anseriformes,Aix Sponsa
galliformes_polyplectron_schleiermacheri_00016.jpg,Galliformes,Polyplectron Schleiermacheri
charadriiformes_calidris_canutus_00114.jpg,Charadriiformes,Calidris Canutus
galliformes_bonasia_bonasia_00062.jpg,Galliformes,Bonasia Bonasia
anseriformes_anas_clypeata_00144.jpg,Anseriformes,Anas Clypeata
passeriformes_carduelis_cannabina_00298.jpg,Passeriformes,Carduelis Cannabina
passeriformes_pericrocotus_flammeus_00002.jpg,Passeriformes,Pericrocotus Flammeus
strigiformes_otus_bakkamoena_00045.jpg,Strigiformes,Otus Bakkamoena
anseriformes_chenonetta_jubata_00244.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_accipiter_nisus_00333.jpg,Accipitriformes,Accipiter Nisus
caprimulgiformes_caprimulgus_climacurus_00102.jpg,Caprimulgiformes,Caprimulgus Climacurus
caprimulgiformes_caprimulgus_ruficollis_00002.jpg,Caprimulgiformes,Caprimulgus Ruficollis
columbiformes_phaps_elegans_00007.jpg,Columbiformes,Phaps Elegans
accipitriformes_circus_cyaneus_00231.jpg,Accipitriformes,Circus Cyaneus
piciformes_picus_viridis_00114.jpg,Piciformes,Picus Viridis
passeriformes_riparia_riparia_00025.jpg,Passeriformes,Riparia Riparia
passeriformes_aegithalos_caudatus_00075.jpg,Passeriformes,Aegithalos Caudatus
charadriiformes_pluvialis_squatarola_00097.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_curruca_melanocephala_00033.jpg,Passeriformes,Curruca Melanocephala
anseriformes_melanitta_nigra_00061.jpg,Anseriformes,Melanitta Nigra
anseriformes_anas_strepera_00024.jpg,Anseriformes,Anas Strepera
passeriformes_bombycilla_cedrorum_00024.jpg,Passeriformes,Bombycilla Cedrorum
charadriiformes_calidris_alpina_00232.jpg,Charadriiformes,Calidris Alpina
strigiformes_otus_lempiji_00022.jpg,Strigiformes,Otus Lempiji
columbiformes_columba_oenas_00042.jpg,Columbiformes,Columba Oenas
anseriformes_anser_anser_00012.jpg,Anseriformes,Anser Anser
accipitriformes_accipiter_gentilis_00428.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_calidris_melanotos_00000.jpg,Charadriiformes,Calidris Melanotos
ciconiiformes_ardea_alba_00066.jpg,Ciconiiformes,Ardea Alba
strigiformes_otus_bakkamoena_00060.jpg,Strigiformes,Otus Bakkamoena
charadriiformes_calidris_minuta_00010.jpg,Charadriiformes,Calidris Minuta
strigiformes_strix_aluco_00077.jpg,Strigiformes,Strix Aluco
anseriformes_bucephala_clangula_00017.jpg,Anseriformes,Bucephala Clangula
passeriformes_chloris_chloris_00124.jpg,Passeriformes,Chloris Chloris
passeriformes_lanius_excubitor_00034.jpg,Passeriformes,Lanius Excubitor
passeriformes_chloris_chloris_00222.jpg,Passeriformes,Chloris Chloris
charadriiformes_pluvialis_squatarola_00222.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_nisus_00477.jpg,Accipitriformes,Accipiter Nisus
ciconiiformes_ixobrychus_minutus_00005.jpg,Ciconiiformes,Ixobrychus Minutus
piciformes_picus_canus_00006.jpg,Piciformes,Picus Canus
charadriiformes_alca_torda_00057.jpg,Charadriiformes,Alca Torda
passeriformes_carduelis_cannabina_00055.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_pluvialis_squatarola_00009.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_acrocephalus_schoenobaenus_00021.jpg,Passeriformes,Acrocephalus Schoenobaenus
ciconiiformes_ciconia_ciconia_00094.jpg,Ciconiiformes,Ciconia Ciconia
passeriformes_zosterops_erythropleurus_00013.jpg,Passeriformes,Zosterops Erythropleurus
galliformes_lophura_swinhoii_00010.jpg,Galliformes,Lophura Swinhoii
accipitriformes_circus_cyaneus_00073.jpg,Accipitriformes,Circus Cyaneus
passeriformes_poephila_acuticauda_00023.jpg,Passeriformes,Poephila Acuticauda
passeriformes_coracina_novaehollandiae_00013.jpg,Passeriformes,Coracina Novaehollandiae
strigiformes_otus_scops_00000.jpg,Strigiformes,Otus Scops
coraciiformes_alcedo_atthis_00095.jpg,Coraciiformes,Alcedo Atthis
anseriformes_melanitta_nigra_00034.jpg,Anseriformes,Melanitta Nigra
galliformes_lophura_swinhoii_00013.jpg,Galliformes,Lophura Swinhoii
charadriiformes_larus_dominicanus_00047.jpg,Charadriiformes,Larus Dominicanus
piciformes_picus_viridis_00069.jpg,Piciformes,Picus Viridis
anseriformes_anas_acuta_00048.jpg,Anseriformes,Anas Acuta
charadriiformes_haematopus_ostralegus_00008.jpg,Charadriiformes,Haematopus Ostralegus
columbiformes_columba_palumbus_00025.jpg,Columbiformes,Columba Palumbus
passeriformes_luscinia_megarhynchos_00027.jpg,Passeriformes,Luscinia Megarhynchos
accipitriformes_aquila_chrysaetos_00063.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_tringa_totanus_00006.jpg,Charadriiformes,Tringa Totanus
ciconiiformes_ardea_alba_00037.jpg,Ciconiiformes,Ardea Alba
passeriformes_carduelis_carduelis_00026.jpg,Passeriformes,Carduelis Carduelis
passeriformes_garrulus_glandarius_00243.jpg,Passeriformes,Garrulus Glandarius
anseriformes_aix_sponsa_00064.jpg,Anseriformes,Aix Sponsa
anseriformes_netta_rufina_00000.jpg,Anseriformes,Netta Rufina
galliformes_bonasia_bonasia_00057.jpg,Galliformes,Bonasia Bonasia
passeriformes_loxia_leucoptera_00016.jpg,Passeriformes,Loxia Leucoptera
accipitriformes_circus_aeruginosus_00028.jpg,Accipitriformes,Circus Aeruginosus
charadriiformes_chroicocephalus_ridibundus_00036.jpg,Charadriiformes,Chroicocephalus Ridibundus
anseriformes_aix_sponsa_00189.jpg,Anseriformes,Aix Sponsa
charadriiformes_haematopus_ostralegus_00086.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_crecca_00172.jpg,Anseriformes,Anas Crecca
ciconiiformes_botaurus_stellaris_00091.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_bahamensis_00002.jpg,Anseriformes,Anas Bahamensis
accipitriformes_pandion_haliaetus_00043.jpg,Accipitriformes,Pandion Haliaetus
piciformes_picus_viridis_00049.jpg,Piciformes,Picus Viridis
passeriformes_lanius_meridionalis_00014.jpg,Passeriformes,Lanius Meridionalis
passeriformes_acrocephalus_palustris_00101.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_haematopus_ostralegus_00389.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_circus_aeruginosus_00024.jpg,Accipitriformes,Circus Aeruginosus
apodiformes_apus_apus_00091.jpg,Apodiformes,Apus Apus
anseriformes_somateria_fischeri_00014.jpg,Anseriformes,Somateria Fischeri
charadriiformes_calidris_alpina_00204.jpg,Charadriiformes,Calidris Alpina
anseriformes_anser_anser_00029.jpg,Anseriformes,Anser Anser
charadriiformes_calidris_canutus_00049.jpg,Charadriiformes,Calidris Canutus
anseriformes_aythya_marila_00048.jpg,Anseriformes,Aythya Marila
coraciiformes_coracias_cyanogaster_00001.jpg,Coraciiformes,Coracias Cyanogaster
ciconiiformes_botaurus_stellaris_00000.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_chloris_chloris_00047.jpg,Passeriformes,Chloris Chloris
accipitriformes_circus_aeruginosus_00061.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_riparia_riparia_00024.jpg,Passeriformes,Riparia Riparia
anseriformes_chenonetta_jubata_00136.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_accipiter_gentilis_00372.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_buteo_rufinus_00003.jpg,Accipitriformes,Buteo Rufinus
charadriiformes_pluvialis_squatarola_00048.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_tringa_nebularia_00005.jpg,Charadriiformes,Tringa Nebularia
columbiformes_columba_oenas_00027.jpg,Columbiformes,Columba Oenas
passeriformes_acrocephalus_schoenobaenus_00082.jpg,Passeriformes,Acrocephalus Schoenobaenus
apodiformes_tachymarptis_melba_00017.jpg,Apodiformes,Tachymarptis Melba
apodiformes_apus_apus_00174.jpg,Apodiformes,Apus Apus
charadriiformes_larus_fuscus_00145.jpg,Charadriiformes,Larus Fuscus
anseriformes_anser_anser_00018.jpg,Anseriformes,Anser Anser
galliformes_syrmaticus_humiae_00018.jpg,Galliformes,Syrmaticus Humiae
charadriiformes_calidris_alba_00036.jpg,Charadriiformes,Calidris Alba
charadriiformes_chroicocephalus_ridibundus_00013.jpg,Charadriiformes,Chroicocephalus Ridibundus
accipitriformes_circus_aeruginosus_00047.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_garrulus_glandarius_00085.jpg,Passeriformes,Garrulus Glandarius
galliformes_perdix_perdix_00024.jpg,Galliformes,Perdix Perdix
anseriformes_anas_crecca_00020.jpg,Anseriformes,Anas Crecca
anseriformes_anser_fabalis_00081.jpg,Anseriformes,Anser Fabalis
anseriformes_callonetta_leucophrys_00092.jpg,Anseriformes,Callonetta Leucophrys
passeriformes_bombycilla_garrulus_00016.jpg,Passeriformes,Bombycilla Garrulus
passeriformes_phoenicurus_ochruros_00017.jpg,Passeriformes,Phoenicurus Ochruros
strigiformes_athene_noctua_00012.jpg,Strigiformes,Athene Noctua
ciconiiformes_ciconia_ciconia_00060.jpg,Ciconiiformes,Ciconia Ciconia
passeriformes_garrulus_glandarius_00215.jpg,Passeriformes,Garrulus Glandarius
anseriformes_anas_clypeata_00145.jpg,Anseriformes,Anas Clypeata
accipitriformes_accipiter_nisus_00483.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_hydrocoloeus_minutus_00057.jpg,Charadriiformes,Hydrocoloeus Minutus
accipitriformes_circaetus_gallicus_00052.jpg,Accipitriformes,Circaetus Gallicus
strigiformes_strix_uralensis_00003.jpg,Strigiformes,Strix Uralensis
anseriformes_anas_clypeata_00081.jpg,Anseriformes,Anas Clypeata
passeriformes_lanius_collurio_00066.jpg,Passeriformes,Lanius Collurio
anseriformes_aythya_marila_00015.jpg,Anseriformes,Aythya Marila
passeriformes_acrocephalus_scirpaceus_00064.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_circus_aeruginosus_00080.jpg,Accipitriformes,Circus Aeruginosus
phoenicopteriformes_phoenicopterus_roseus_00134.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_anas_clypeata_00097.jpg,Anseriformes,Anas Clypeata
ciconiiformes_ardea_alba_00002.jpg,Ciconiiformes,Ardea Alba
piciformes_picus_viridis_00060.jpg,Piciformes,Picus Viridis
anseriformes_aix_galericulata_00269.jpg,Anseriformes,Aix Galericulata
passeriformes_acrocephalus_palustris_00006.jpg,Passeriformes,Acrocephalus Palustris
ciconiiformes_ardea_alba_00026.jpg,Ciconiiformes,Ardea Alba
anseriformes_anser_albifrons_00072.jpg,Anseriformes,Anser Albifrons
passeriformes_chloris_chloris_00189.jpg,Passeriformes,Chloris Chloris
anseriformes_anas_acuta_00008.jpg,Anseriformes,Anas Acuta
galliformes_crossoptilon_crossoptilon_00029.jpg,Galliformes,Crossoptilon Crossoptilon
piciformes_dendrocopos_major_00033.jpg,Piciformes,Dendrocopos Major
anseriformes_aix_sponsa_00241.jpg,Anseriformes,Aix Sponsa
strigiformes_otus_semitorques_00046.jpg,Strigiformes,Otus Semitorques
strigiformes_otus_scops_00024.jpg,Strigiformes,Otus Scops
strigiformes_strix_aluco_00130.jpg,Strigiformes,Strix Aluco
columbiformes_columba_palumbus_00059.jpg,Columbiformes,Columba Palumbus
gaviiformes_gavia_adamsii_00036.jpg,Gaviiformes,Gavia Adamsii
gaviiformes_gavia_pacifica_00051.jpg,Gaviiformes,Gavia Pacifica
charadriiformes_numenius_phaeopus_00030.jpg,Charadriiformes,Numenius Phaeopus
caprimulgiformes_caprimulgus_europaeus_00117.jpg,Caprimulgiformes,Caprimulgus Europaeus
