filename,order,species
charadriiformes_calidris_alpina_00142.jpg,Charadriiformes,Calidris Alpina
anseriformes_anas_platyrhynchos_00061.jpg,Anseriformes,Anas Platyrhynchos
galliformes_polyplectron_schleiermacheri_00021.jpg,Galliformes,Polyplectron Schleiermacheri
anseriformes_anas_crecca_00001.jpg,Anseriformes,Anas Crecca
passeriformes_carduelis_carduelis_00272.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_milvus_milvus_00159.jpg,Accipitriformes,Milvus Milvus
strigiformes_athene_noctua_00101.jpg,Strigiformes,Athene Noctua
charadriiformes_larus_canus_00010.jpg,Charadriiformes,Larus Canus
phoenicopteriformes_phoenicopterus_roseus_00136.jpg,Phoenicopteriformes,Phoenicopterus Roseus
charadriiformes_pluvialis_squatarola_00008.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_circus_cyaneus_00050.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_haematopus_ostralegus_00434.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_gentilis_00187.jpg,Accipitriformes,Accipiter Gentilis
phoenicopteriformes_phoenicopterus_roseus_00021.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_carduelis_carduelis_00185.jpg,Passeriformes,Carduelis Carduelis
piciformes_picus_viridis_00033.jpg,Piciformes,Picus Viridis
ciconiiformes_botaurus_stellaris_00134.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_clypeata_00102.jpg,Anseriformes,Anas Clypeata
strigiformes_asio_otus_00310.jpg,Strigiformes,Asio Otus
strigiformes_asio_flammeus_00068.jpg,Strigiformes,Asio Flammeus
galliformes_phasianus_colchicus_00081.jpg,Galliformes,Phasianus Colchicus
accipitriformes_accipiter_nisus_00435.jpg,Accipitriformes,Accipiter Nisus
anseriformes_chenonetta_jubata_00148.jpg,Anseriformes,Chenonetta Jubata
passeriformes_garrulus_glandarius_00023.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_gentilis_00098.jpg,Accipitriformes,Accipiter Gentilis
caprimulgiformes_caprimulgus_europaeus_00067.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_tringa_totanus_00110.jpg,Charadriiformes,Tringa Totanus
charadriiformes_larus_fuscus_00018.jpg,Charadriiformes,Larus Fuscus
strigiformes_tyto_alba_00094.jpg,Strigiformes,Tyto Alba
anseriformes_anas_clypeata_00068.jpg,Anseriformes,Anas Clypeata
passeriformes_acrocephalus_schoenobaenus_00025.jpg,Passeriformes,Acrocephalus Schoenobaenus
accipitriformes_circus_aeruginosus_00060.jpg,Accipitriformes,Circus Aeruginosus
accipitriformes_accipiter_nisus_00547.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00375.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_haematopus_ostralegus_00451.jpg,Charadriiformes,Haematopus Ostralegus
caprimulgiformes_caprimulgus_europaeus_00019.jpg,Caprimulgiformes,Caprimulgus Europaeus
anseriformes_anser_anser_00129.jpg,Anseriformes,Anser Anser
charadriiformes_larus_crassirostris_00087.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anas_platyrhynchos_00039.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_circus_aeruginosus_00112.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_chenonetta_jubata_00138.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_aquila_chrysaetos_00073.jpg,Accipitriformes,Aquila Chrysaetos
ciconiiformes_botaurus_stellaris_00101.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_platyrhynchos_00153.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_accipiter_gentilis_00160.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_alca_torda_00042.jpg,Charadriiformes,Alca Torda
anseriformes_anas_acuta_00095.jpg,Anseriformes,Anas Acuta
charadriiformes_calidris_canutus_00144.jpg,Charadriiformes,Calidris Canutus
accipitriformes_accipiter_nisus_00228.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_clypeata_00001.jpg,Anseriformes,Anas Clypeata
accipitriformes_accipiter_nisus_00056.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00152.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_acrocephalus_palustris_00041.jpg,Passeriformes,Acrocephalus Palustris
accipitriformes_circus_aeruginosus_00119.jpg,Accipitriformes,Circus Aeruginosus
coraciiformes_alcedo_atthis_00043.jpg,Coraciiformes,Alcedo Atthis
accipitriformes_aquila_chrysaetos_00026.jpg,Accipitriformes,Aquila Chrysaetos
accipitriformes_milvus_milvus_00169.jpg,Accipitriformes,Milvus Milvus
anseriformes_aythya_ferina_00094.jpg,Anseriformes,Aythya Ferina
phoenicopteriformes_phoenicopterus_roseus_00082.jpg,Phoenicopteriformes,Phoenicopterus Roseus
accipitriformes_accipiter_gentilis_00138.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_tyto_alba_00056.jpg,Strigiformes,Tyto Alba
phoenicopteriformes_phoenicopterus_roseus_00007.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_aix_galericulata_00049.jpg,Anseriformes,Aix Galericulata
passeriformes_bombycilla_garrulus_00007.jpg,Passeriformes,Bombycilla Garrulus
galliformes_phasianus_colchicus_00106.jpg,Galliformes,Phasianus Colchicus
passeriformes_carduelis_carduelis_00107.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_pluvialis_squatarola_00085.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_anas_acuta_00137.jpg,Anseriformes,Anas Acuta
passeriformes_garrulus_glandarius_00089.jpg,Passeriformes,Garrulus Glandarius
piciformes_picus_viridis_00166.jpg,Piciformes,Picus Viridis
galliformes_phasianus_colchicus_00079.jpg,Galliformes,Phasianus Colchicus
charadriiformes_haematopus_ostralegus_00052.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_acrocephalus_scirpaceus_00021.jpg,Passeriformes,Acrocephalus Scirpaceus
piciformes_picus_viridis_00020.jpg,Piciformes,Picus Viridis
charadriiformes_tringa_totanus_00035.jpg,Charadriiformes,Tringa Totanus
passeriformes_carduelis_cannabina_00226.jpg,Passeriformes,Carduelis Cannabina
anseriformes_anas_clypeata_00169.jpg,Anseriformes,Anas Clypeata
anseriformes_anas_platyrhynchos_00142.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_garrulus_glandarius_00162.jpg,Passeriformes,Garrulus Glandarius
apodiformes_apus_apus_00045.jpg,Apodiformes,Apus Apus
anseriformes_aix_sponsa_00182.jpg,Anseriformes,Aix Sponsa
passeriformes_garrulus_glandarius_00173.jpg,Passeriformes,Garrulus Glandarius
galliformes_phasianus_colchicus_00155.jpg,Galliformes,Phasianus Colchicus
passeriformes_chloris_chloris_00016.jpg,Passeriformes,Chloris Chloris
passeriformes_carduelis_carduelis_00061.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_milvus_milvus_00027.jpg,Accipitriformes,Milvus Milvus
strigiformes_tyto_alba_00085.jpg,Strigiformes,Tyto Alba
passeriformes_garrulus_glandarius_00154.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_pluvialis_squatarola_00028.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_acrocephalus_schoenobaenus_00100.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_aix_sponsa_00110.jpg,Anseriformes,Aix Sponsa
passeriformes_carduelis_carduelis_00108.jpg,Passeriformes,Carduelis Carduelis
caprimulgiformes_caprimulgus_europaeus_00182.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_larus_crassirostris_00052.jpg,Charadriiformes,Larus Crassirostris
accipitriformes_aquila_chrysaetos_00054.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_haematopus_ostralegus_00394.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aix_galericulata_00088.jpg,Anseriformes,Aix Galericulata
charadriiformes_haematopus_ostralegus_00466.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_circus_aeruginosus_00118.jpg,Accipitriformes,Circus Aeruginosus
strigiformes_asio_otus_00300.jpg,Strigiformes,Asio Otus
charadriiformes_calidris_alpina_00118.jpg,Charadriiformes,Calidris Alpina
galliformes_tetrao_urogallus_00028.jpg,Galliformes,Tetrao Urogallus
accipitriformes_aquila_chrysaetos_00027.jpg,Accipitriformes,Aquila Chrysaetos
strigiformes_athene_noctua_00024.jpg,Strigiformes,Athene Noctua
strigiformes_strix_aluco_00088.jpg,Strigiformes,Strix Aluco
anseriformes_anas_clypeata_00033.jpg,Anseriformes,Anas Clypeata
strigiformes_asio_otus_00065.jpg,Strigiformes,Asio Otus
accipitriformes_accipiter_nisus_00176.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_milvus_milvus_00010.jpg,Accipitriformes,Milvus Milvus
strigiformes_asio_flammeus_00098.jpg,Strigiformes,Asio Flammeus
accipitriformes_circus_cyaneus_00238.jpg,Accipitriformes,Circus Cyaneus
piciformes_picus_viridis_00175.jpg,Piciformes,Picus Viridis
anseriformes_aix_galericulata_00004.jpg,Anseriformes,Aix Galericulata
galliformes_phasianus_colchicus_00125.jpg,Galliformes,Phasianus Colchicus
accipitriformes_aquila_chrysaetos_00118.jpg,Accipitriformes,Aquila Chrysaetos
strigiformes_strix_aluco_00006.jpg,Strigiformes,Strix Aluco
charadriiformes_haematopus_ostralegus_00283.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_crecca_00161.jpg,Anseriformes,Anas Crecca
coraciiformes_alcedo_atthis_00082.jpg,Coraciiformes,Alcedo Atthis
galliformes_polyplectron_schleiermacheri_00085.jpg,Galliformes,Polyplectron Schleiermacheri
caprimulgiformes_caprimulgus_europaeus_00184.jpg,Caprimulgiformes,Caprimulgus Europaeus
anseriformes_anas_clypeata_00004.jpg,Anseriformes,Anas Clypeata
charadriiformes_haematopus_ostralegus_00084.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_acuta_00110.jpg,Anseriformes,Anas Acuta
caprimulgiformes_caprimulgus_europaeus_00106.jpg,Caprimulgiformes,Caprimulgus Europaeus
piciformes_picus_viridis_00079.jpg,Piciformes,Picus Viridis
anseriformes_aix_galericulata_00112.jpg,Anseriformes,Aix Galericulata
strigiformes_athene_noctua_00008.jpg,Strigiformes,Athene Noctua
charadriiformes_charadrius_dubius_00030.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_pluvialis_squatarola_00026.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_acrocephalus_scirpaceus_00074.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_bombycilla_garrulus_00025.jpg,Passeriformes,Bombycilla Garrulus
charadriiformes_alca_torda_00101.jpg,Charadriiformes,Alca Torda
accipitriformes_accipiter_nisus_00040.jpg,Accipitriformes,Accipiter Nisus
strigiformes_tyto_alba_00141.jpg,Strigiformes,Tyto Alba
accipitriformes_aquila_chrysaetos_00038.jpg,Accipitriformes,Aquila Chrysaetos
piciformes_picus_viridis_00075.jpg,Piciformes,Picus Viridis
strigiformes_asio_otus_00292.jpg,Strigiformes,Asio Otus
phoenicopteriformes_phoenicopterus_roseus_00013.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_carduelis_cannabina_00119.jpg,Passeriformes,Carduelis Cannabina
passeriformes_carduelis_cannabina_00021.jpg,Passeriformes,Carduelis Cannabina
anseriformes_chenonetta_jubata_00044.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_larus_crassirostris_00055.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anas_acuta_00000.jpg,Anseriformes,Anas Acuta
passeriformes_carduelis_cannabina_00149.jpg,Passeriformes,Carduelis Cannabina
strigiformes_athene_noctua_00143.jpg,Strigiformes,Athene Noctua
charadriiformes_charadrius_dubius_00017.jpg,Charadriiformes,Charadrius Dubius
accipitriformes_accipiter_gentilis_00201.jpg,Accipitriformes,Accipiter Gentilis
piciformes_picus_viridis_00193.jpg,Piciformes,Picus Viridis
charadriiformes_actitis_hypoleucos_00114.jpg,Charadriiformes,Actitis Hypoleucos
piciformes_picus_viridis_00085.jpg,Piciformes,Picus Viridis
charadriiformes_actitis_hypoleucos_00084.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_acrocephalus_palustris_00057.jpg,Passeriformes,Acrocephalus Palustris
accipitriformes_accipiter_gentilis_00011.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_tringa_totanus_00023.jpg,Charadriiformes,Tringa Totanus
piciformes_picus_viridis_00169.jpg,Piciformes,Picus Viridis
charadriiformes_calidris_alpina_00033.jpg,Charadriiformes,Calidris Alpina
charadriiformes_larus_canus_00032.jpg,Charadriiformes,Larus Canus
charadriiformes_pluvialis_squatarola_00179.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_nisus_00178.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_tringa_totanus_00103.jpg,Charadriiformes,Tringa Totanus
charadriiformes_actitis_hypoleucos_00139.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_aythya_ferina_00027.jpg,Anseriformes,Aythya Ferina
accipitriformes_aquila_chrysaetos_00024.jpg,Accipitriformes,Aquila Chrysaetos
accipitriformes_circus_cyaneus_00266.jpg,Accipitriformes,Circus Cyaneus
coraciiformes_alcedo_atthis_00091.jpg,Coraciiformes,Alcedo Atthis
charadriiformes_larus_fuscus_00072.jpg,Charadriiformes,Larus Fuscus
passeriformes_acrocephalus_palustris_00119.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_carduelis_carduelis_00083.jpg,Passeriformes,Carduelis Carduelis
strigiformes_asio_otus_00128.jpg,Strigiformes,Asio Otus
piciformes_picus_viridis_00002.jpg,Piciformes,Picus Viridis
passeriformes_carduelis_cannabina_00215.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_accipiter_nisus_00267.jpg,Accipitriformes,Accipiter Nisus
passeriformes_acrocephalus_schoenobaenus_00070.jpg,Passeriformes,Acrocephalus Schoenobaenus
caprimulgiformes_caprimulgus_europaeus_00131.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_pluvialis_squatarola_00227.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_anas_crecca_00018.jpg,Anseriformes,Anas Crecca
strigiformes_tyto_alba_00077.jpg,Strigiformes,Tyto Alba
charadriiformes_pluvialis_squatarola_00138.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_haematopus_ostralegus_00216.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_pluvialis_squatarola_00221.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_anas_platyrhynchos_00080.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_carduelis_carduelis_00212.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aix_sponsa_00183.jpg,Anseriformes,Aix Sponsa
charadriiformes_tringa_totanus_00040.jpg,Charadriiformes,Tringa Totanus
accipitriformes_circus_cyaneus_00220.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_actitis_hypoleucos_00010.jpg,Charadriiformes,Actitis Hypoleucos
strigiformes_asio_otus_00270.jpg,Strigiformes,Asio Otus
charadriiformes_haematopus_ostralegus_00070.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_clypeata_00178.jpg,Anseriformes,Anas Clypeata
charadriiformes_pluvialis_squatarola_00120.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_circus_cyaneus_00162.jpg,Accipitriformes,Circus Cyaneus
piciformes_picus_viridis_00194.jpg,Piciformes,Picus Viridis
charadriiformes_haematopus_ostralegus_00166.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_platyrhynchos_00079.jpg,Anseriformes,Anas Platyrhynchos
apodiformes_apus_apus_00110.jpg,Apodiformes,Apus Apus
strigiformes_asio_otus_00072.jpg,Strigiformes,Asio Otus
passeriformes_carduelis_cannabina_00148.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_calidris_canutus_00009.jpg,Charadriiformes,Calidris Canutus
charadriiformes_larus_canus_00045.jpg,Charadriiformes,Larus Canus
accipitriformes_circus_cyaneus_00067.jpg,Accipitriformes,Circus Cyaneus
passeriformes_carduelis_carduelis_00252.jpg,Passeriformes,Carduelis Carduelis
anseriformes_chenonetta_jubata_00198.jpg,Anseriformes,Chenonetta Jubata
caprimulgiformes_caprimulgus_climacurus_00001.jpg,Caprimulgiformes,Caprimulgus Climacurus
phoenicopteriformes_phoenicopterus_roseus_00000.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_carduelis_carduelis_00225.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_charadrius_dubius_00054.jpg,Charadriiformes,Charadrius Dubius
accipitriformes_accipiter_nisus_00070.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00220.jpg,Accipitriformes,Accipiter Gentilis
galliformes_phasianus_colchicus_00008.jpg,Galliformes,Phasianus Colchicus
accipitriformes_circus_cyaneus_00010.jpg,Accipitriformes,Circus Cyaneus
piciformes_dendrocopos_major_00076.jpg,Piciformes,Dendrocopos Major
passeriformes_carduelis_carduelis_00265.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anser_anser_00088.jpg,Anseriformes,Anser Anser
charadriiformes_alca_torda_00149.jpg,Charadriiformes,Alca Torda
passeriformes_carduelis_carduelis_00294.jpg,Passeriformes,Carduelis Carduelis
strigiformes_athene_noctua_00126.jpg,Strigiformes,Athene Noctua
piciformes_dendrocopos_major_00041.jpg,Piciformes,Dendrocopos Major
anseriformes_aix_sponsa_00097.jpg,Anseriformes,Aix Sponsa
passeriformes_acrocephalus_palustris_00104.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_acrocephalus_scirpaceus_00122.jpg,Passeriformes,Acrocephalus Scirpaceus
galliformes_tetrao_urogallus_00067.jpg,Galliformes,Tetrao Urogallus
strigiformes_strix_aluco_00011.jpg,Strigiformes,Strix Aluco
passeriformes_chloris_chloris_00026.jpg,Passeriformes,Chloris Chloris
galliformes_phasianus_colchicus_00065.jpg,Galliformes,Phasianus Colchicus
anseriformes_chenonetta_jubata_00151.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_calidris_alpina_00089.jpg,Charadriiformes,Calidris Alpina
passeriformes_carduelis_cannabina_00068.jpg,Passeriformes,Carduelis Cannabina
caprimulgiformes_caprimulgus_europaeus_00151.jpg,Caprimulgiformes,Caprimulgus Europaeus
accipitriformes_accipiter_gentilis_00145.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_asio_otus_00038.jpg,Strigiformes,Asio Otus
piciformes_picus_viridis_00173.jpg,Piciformes,Picus Viridis
charadriiformes_haematopus_ostralegus_00449.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_carduelis_carduelis_00080.jpg,Passeriformes,Carduelis Carduelis
strigiformes_asio_flammeus_00042.jpg,Strigiformes,Asio Flammeus
anseriformes_aix_galericulata_00045.jpg,Anseriformes,Aix Galericulata
accipitriformes_accipiter_gentilis_00422.jpg,Accipitriformes,Accipiter Gentilis
phoenicopteriformes_phoenicopterus_roseus_00117.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_anas_clypeata_00038.jpg,Anseriformes,Anas Clypeata
anseriformes_anser_anser_00087.jpg,Anseriformes,Anser Anser
anseriformes_aix_galericulata_00168.jpg,Anseriformes,Aix Galericulata
accipitriformes_milvus_milvus_00114.jpg,Accipitriformes,Milvus Milvus
charadriiformes_haematopus_ostralegus_00223.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00259.jpg,Strigiformes,Asio Otus
passeriformes_chloris_chloris_00094.jpg,Passeriformes,Chloris Chloris
strigiformes_asio_flammeus_00109.jpg,Strigiformes,Asio Flammeus
galliformes_polyplectron_schleiermacheri_00110.jpg,Galliformes,Polyplectron Schleiermacheri
passeriformes_carduelis_carduelis_00290.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aythya_ferina_00026.jpg,Anseriformes,Aythya Ferina
accipitriformes_circus_cyaneus_00154.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_haematopus_ostralegus_00080.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_pluvialis_squatarola_00219.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_gentilis_00173.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_tyto_alba_00049.jpg,Strigiformes,Tyto Alba
charadriiformes_actitis_hypoleucos_00037.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_chloris_chloris_00120.jpg,Passeriformes,Chloris Chloris
passeriformes_carduelis_carduelis_00057.jpg,Passeriformes,Carduelis Carduelis
strigiformes_tyto_alba_00117.jpg,Strigiformes,Tyto Alba
charadriiformes_larus_fuscus_00154.jpg,Charadriiformes,Larus Fuscus
caprimulgiformes_caprimulgus_climacurus_00134.jpg,Caprimulgiformes,Caprimulgus Climacurus
strigiformes_athene_noctua_00090.jpg,Strigiformes,Athene Noctua
accipitriformes_accipiter_gentilis_00010.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anas_acuta_00050.jpg,Anseriformes,Anas Acuta
accipitriformes_aquila_chrysaetos_00010.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_larus_canus_00071.jpg,Charadriiformes,Larus Canus
charadriiformes_haematopus_ostralegus_00376.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_flammeus_00099.jpg,Strigiformes,Asio Flammeus
galliformes_phasianus_colchicus_00134.jpg,Galliformes,Phasianus Colchicus
strigiformes_asio_flammeus_00032.jpg,Strigiformes,Asio Flammeus
charadriiformes_pluvialis_squatarola_00215.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_gentilis_00262.jpg,Accipitriformes,Accipiter Gentilis
galliformes_polyplectron_schleiermacheri_00074.jpg,Galliformes,Polyplectron Schleiermacheri
anseriformes_anas_crecca_00058.jpg,Anseriformes,Anas Crecca
coraciiformes_alcedo_atthis_00110.jpg,Coraciiformes,Alcedo Atthis
accipitriformes_aquila_chrysaetos_00059.jpg,Accipitriformes,Aquila Chrysaetos
strigiformes_asio_otus_00048.jpg,Strigiformes,Asio Otus
accipitriformes_milvus_milvus_00049.jpg,Accipitriformes,Milvus Milvus
passeriformes_bombycilla_garrulus_00122.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_anas_crecca_00087.jpg,Anseriformes,Anas Crecca
passeriformes_carduelis_carduelis_00091.jpg,Passeriformes,Carduelis Carduelis
caprimulgiformes_caprimulgus_climacurus_00082.jpg,Caprimulgiformes,Caprimulgus Climacurus
accipitriformes_circus_aeruginosus_00068.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_chloris_chloris_00065.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_gentilis_00350.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anas_clypeata_00139.jpg,Anseriformes,Anas Clypeata
passeriformes_carduelis_carduelis_00328.jpg,Passeriformes,Carduelis Carduelis
piciformes_dendrocopos_major_00053.jpg,Piciformes,Dendrocopos Major
anseriformes_anas_clypeata_00162.jpg,Anseriformes,Anas Clypeata
charadriiformes_tringa_totanus_00061.jpg,Charadriiformes,Tringa Totanus
strigiformes_strix_aluco_00023.jpg,Strigiformes,Strix Aluco
anseriformes_anser_anser_00121.jpg,Anseriformes,Anser Anser
accipitriformes_accipiter_nisus_00430.jpg,Accipitriformes,Accipiter Nisus
passeriformes_acrocephalus_schoenobaenus_00124.jpg,Passeriformes,Acrocephalus Schoenobaenus
accipitriformes_accipiter_nisus_00105.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_circus_cyaneus_00022.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_aquila_chrysaetos_00129.jpg,Accipitriformes,Aquila Chrysaetos
piciformes_picus_viridis_00024.jpg,Piciformes,Picus Viridis
charadriiformes_haematopus_ostralegus_00358.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_aquila_chrysaetos_00062.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_carduelis_cannabina_00177.jpg,Passeriformes,Carduelis Cannabina
galliformes_polyplectron_schleiermacheri_00113.jpg,Galliformes,Polyplectron Schleiermacheri
charadriiformes_pluvialis_squatarola_00198.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_calidris_canutus_00050.jpg,Charadriiformes,Calidris Canutus
accipitriformes_circus_cyaneus_00213.jpg,Accipitriformes,Circus Cyaneus
piciformes_picus_viridis_00112.jpg,Piciformes,Picus Viridis
accipitriformes_accipiter_gentilis_00344.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_gentilis_00124.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_garrulus_glandarius_00266.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_gentilis_00326.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_calidris_canutus_00190.jpg,Charadriiformes,Calidris Canutus
passeriformes_acrocephalus_schoenobaenus_00096.jpg,Passeriformes,Acrocephalus Schoenobaenus
charadriiformes_haematopus_ostralegus_00455.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_larus_canus_00098.jpg,Charadriiformes,Larus Canus
passeriformes_chloris_chloris_00225.jpg,Passeriformes,Chloris Chloris
anseriformes_aix_sponsa_00166.jpg,Anseriformes,Aix Sponsa
galliformes_polyplectron_schleiermacheri_00016.jpg,Galliformes,Polyplectron Schleiermacheri
charadriiformes_calidris_canutus_00114.jpg,Charadriiformes,Calidris Canutus
anseriformes_anas_clypeata_00144.jpg,Anseriformes,Anas Clypeata
passeriformes_carduelis_cannabina_00298.jpg,Passeriformes,Carduelis Cannabina
anseriformes_chenonetta_jubata_00244.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_accipiter_nisus_00333.jpg,Accipitriformes,Accipiter Nisus
caprimulgiformes_caprimulgus_climacurus_00102.jpg,Caprimulgiformes,Caprimulgus Climacurus
accipitriformes_circus_cyaneus_00231.jpg,Accipitriformes,Circus Cyaneus
piciformes_picus_viridis_00114.jpg,Piciformes,Picus Viridis
charadriiformes_pluvialis_squatarola_00097.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_calidris_alpina_00232.jpg,Charadriiformes,Calidris Alpina
anseriformes_anser_anser_00012.jpg,Anseriformes,Anser Anser
accipitriformes_accipiter_gentilis_00428.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_strix_aluco_00077.jpg,Strigiformes,Strix Aluco
passeriformes_chloris_chloris_00124.jpg,Passeriformes,Chloris Chloris
passeriformes_chloris_chloris_00222.jpg,Passeriformes,Chloris Chloris
charadriiformes_pluvialis_squatarola_00222.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_nisus_00477.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_alca_torda_00057.jpg,Charadriiformes,Alca Torda
passeriformes_carduelis_cannabina_00055.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_pluvialis_squatarola_00009.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_acrocephalus_schoenobaenus_00021.jpg,Passeriformes,Acrocephalus Schoenobaenus
accipitriformes_circus_cyaneus_00073.jpg,Accipitriformes,Circus Cyaneus
coraciiformes_alcedo_atthis_00095.jpg,Coraciiformes,Alcedo Atthis
piciformes_picus_viridis_00069.jpg,Piciformes,Picus Viridis
anseriformes_anas_acuta_00048.jpg,Anseriformes,Anas Acuta
charadriiformes_haematopus_ostralegus_00008.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_aquila_chrysaetos_00063.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_tringa_totanus_00006.jpg,Charadriiformes,Tringa Totanus
