filename,order,species
passeriformes_acanthis_flammea_00013.jpg,Passeriformes,Acanthis Flammea
apodiformes_apus_affinis_00014.jpg,Apodiformes,Apus Affinis
gruiformes_rallus_aquaticus_00007.jpg,Gruiformes,Rallus Aquaticus
charadriiformes_larus_cachinnans_00018.jpg,Charadriiformes,Larus Cachinnans
bucerotiformes_rhabdotorrhinus_corrugatus_00016.jpg,Bucerotiformes,Rhabdotorrhinus Corrugatus
passeriformes_cyanocorax_melanocyaneus_00007.jpg,Passeriformes,Cyanocorax Melanocyaneus
apodiformes_selasphorus_rufus_00013.jpg,Apodiformes,Selasphorus Rufus
passeriformes_bombycilla_garrulus_00067.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_branta_ruficollis_00005.jpg,Anseriformes,Branta Ruficollis
strigiformes_asio_otus_00095.jpg,Strigiformes,Asio Otus
charadriiformes_hydrocoloeus_minutus_00065.jpg,Charadriiformes,Hydrocoloeus Minutus
passeriformes_hirundo_rustica_00049.jpg,Passeriformes,Hirundo Rustica
passeriformes_oenanthe_melanoleuca_00022.jpg,Passeriformes,Oenanthe Melanoleuca
charadriiformes_alle_alle_00025.jpg,Charadriiformes,Alle Alle
anseriformes_aythya_ferina_00091.jpg,Anseriformes,Aythya Ferina
strigiformes_athene_noctua_00103.jpg,Strigiformes,Athene Noctua
passeriformes_pycnonotus_xanthopygos_00041.jpg,Passeriformes,Pycnonotus Xanthopygos
galliformes_lophura_swinhoii_00021.jpg,Galliformes,Lophura Swinhoii
passeriformes_poephila_acuticauda_00008.jpg,Passeriformes,Poephila Acuticauda
gaviiformes_gavia_pacifica_00035.jpg,Gaviiformes,Gavia Pacifica
passeriformes_motacilla_alba_00007.jpg,Passeriformes,Motacilla Alba
passeriformes_sturnia_pagodarum_00009.jpg,Passeriformes,Sturnia Pagodarum
passeriformes_phylloscopus_collybita_00045.jpg,Passeriformes,Phylloscopus Collybita
charadriiformes_larus_crassirostris_00057.jpg,Charadriiformes,Larus Crassirostris
passeriformes_riparia_riparia_00043.jpg,Passeriformes,Riparia Riparia
anseriformes_aythya_marila_00060.jpg,Anseriformes,Aythya Marila
passeriformes_garrulus_glandarius_00178.jpg,Passeriformes,Garrulus Glandarius
caprimulgiformes_caprimulgus_climacurus_00090.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_larus_cachinnans_00015.jpg,Charadriiformes,Larus Cachinnans
procellariiformes_calonectris_diomedea_00035.jpg,Procellariiformes,Calonectris Diomedea
passeriformes_gubernatrix_cristata_00000.jpg,Passeriformes,Gubernatrix Cristata
accipitriformes_accipiter_nisus_00238.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_rhinoptilus_africanus_00042.jpg,Charadriiformes,Rhinoptilus Africanus
passeriformes_hippolais_icterina_00033.jpg,Passeriformes,Hippolais Icterina
charadriiformes_chroicocephalus_ridibundus_00058.jpg,Charadriiformes,Chroicocephalus Ridibundus
accipitriformes_accipiter_nisus_00562.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00417.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_circus_cyaneus_00055.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_hydrocoloeus_minutus_00032.jpg,Charadriiformes,Hydrocoloeus Minutus
charadriiformes_pluvialis_squatarola_00220.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_carduelis_cannabina_00164.jpg,Passeriformes,Carduelis Cannabina
passeriformes_carduelis_cannabina_00249.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_haematopus_ostralegus_00431.jpg,Charadriiformes,Haematopus Ostralegus
apodiformes_avocettula_recurvirostris_00014.jpg,Apodiformes,Avocettula Recurvirostris
anseriformes_aythya_ferina_00067.jpg,Anseriformes,Aythya Ferina
anseriformes_anas_querquedula_00018.jpg,Anseriformes,Anas Querquedula
accipitriformes_aquila_pomarina_clanga_pomarina_00039.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
passeriformes_loxia_pytyopsittacus_00002.jpg,Passeriformes,Loxia Pytyopsittacus
accipitriformes_buteo_rufinus_00004.jpg,Accipitriformes,Buteo Rufinus
galliformes_tetrao_urogallus_00051.jpg,Galliformes,Tetrao Urogallus
accipitriformes_buteo_buteo_00074.jpg,Accipitriformes,Buteo Buteo
passeriformes_sitta_europaea_00003.jpg,Passeriformes,Sitta Europaea
columbiformes_treron_sieboldii_00043.jpg,Columbiformes,Treron Sieboldii
passeriformes_linaria_cannabina_00030.jpg,Passeriformes,Linaria Cannabina
passeriformes_rhodopechys_obsoleta_00050.jpg,Passeriformes,Rhodopechys Obsoleta
passeriformes_terpsiphone_paradisi_00004.jpg,Passeriformes,Terpsiphone Paradisi
caprimulgiformes_caprimulgus_europaeus_00159.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_haematopus_ostralegus_00315.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_carduelis_barbata_00013.jpg,Passeriformes,Carduelis Barbata
strigiformes_asio_otus_00207.jpg,Strigiformes,Asio Otus
anseriformes_anser_fabalis_00066.jpg,Anseriformes,Anser Fabalis
passeriformes_passer_hispaniolensis_00010.jpg,Passeriformes,Passer Hispaniolensis
columbiformes_columba_livia_00025.jpg,Columbiformes,Columba Livia
passeriformes_zoothera_aurea_00002.jpg,Passeriformes,Zoothera Aurea
ciconiiformes_botaurus_stellaris_00165.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_branta_ruficollis_00031.jpg,Anseriformes,Branta Ruficollis
anseriformes_aythya_affinis_00030.jpg,Anseriformes,Aythya Affinis
passeriformes_turdus_kessleri_00013.jpg,Passeriformes,Turdus Kessleri
accipitriformes_aquila_chrysaetos_00056.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_larus_crassirostris_00018.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_haematopus_ostralegus_00151.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00324.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_crecca_00169.jpg,Anseriformes,Anas Crecca
charadriiformes_haematopus_ostralegus_00282.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_milvus_migrans_00025.jpg,Accipitriformes,Milvus Migrans
anseriformes_anas_platyrhynchos_00004.jpg,Anseriformes,Anas Platyrhynchos
charadriiformes_rostratula_benghalensis_00032.jpg,Charadriiformes,Rostratula Benghalensis
accipitriformes_accipiter_nisus_00407.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_galericulata_00179.jpg,Anseriformes,Aix Galericulata
accipitriformes_milvus_migrans_00027.jpg,Accipitriformes,Milvus Migrans
charadriiformes_thalasseus_sandvicensis_00032.jpg,Charadriiformes,Thalasseus Sandvicensis
passeriformes_locustella_luscinioides_00012.jpg,Passeriformes,Locustella Luscinioides
apodiformes_phaethornis_superciliosus_00009.jpg,Apodiformes,Phaethornis Superciliosus
passeriformes_mniotilta_varia_00003.jpg,Passeriformes,Mniotilta Varia
passeriformes_pycnonotus_barbatus_00057.jpg,Passeriformes,Pycnonotus Barbatus
ciconiiformes_egretta_garzetta_00025.jpg,Ciconiiformes,Egretta Garzetta
passeriformes_oriolus_oriolus_00014.jpg,Passeriformes,Oriolus Oriolus
passeriformes_monticola_solitarius_00020.jpg,Passeriformes,Monticola Solitarius
passeriformes_garrulus_glandarius_00253.jpg,Passeriformes,Garrulus Glandarius
anseriformes_anser_canagicus_00017.jpg,Anseriformes,Anser Canagicus
charadriiformes_larus_canus_00081.jpg,Charadriiformes,Larus Canus
anseriformes_aythya_ferina_00069.jpg,Anseriformes,Aythya Ferina
caprimulgiformes_caprimulgus_ruficollis_00054.jpg,Caprimulgiformes,Caprimulgus Ruficollis
gaviiformes_gavia_pacifica_00085.jpg,Gaviiformes,Gavia Pacifica
accipitriformes_circus_cyaneus_00155.jpg,Accipitriformes,Circus Cyaneus
cuculiformes_cuculus_canorus_00070.jpg,Cuculiformes,Cuculus Canorus
charadriiformes_larus_fuscus_00100.jpg,Charadriiformes,Larus Fuscus
charadriiformes_pluvialis_apricaria_00044.jpg,Charadriiformes,Pluvialis Apricaria
bucerotiformes_rhabdotorrhinus_corrugatus_00004.jpg,Bucerotiformes,Rhabdotorrhinus Corrugatus
accipitriformes_circus_approximans_00000.jpg,Accipitriformes,Circus Approximans
accipitriformes_accipiter_gentilis_00068.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_lamprotornis_caudatus_00004.jpg,Passeriformes,Lamprotornis Caudatus
gruiformes_porzana_carolina_00008.jpg,Gruiformes,Porzana Carolina
strigiformes_otus_scops_00076.jpg,Strigiformes,Otus Scops
anseriformes_anas_querquedula_00044.jpg,Anseriformes,Anas Querquedula
caprimulgiformes_chordeiles_minor_00055.jpg,Caprimulgiformes,Chordeiles Minor
piciformes_dendrocopos_major_00109.jpg,Piciformes,Dendrocopos Major
passeriformes_saxicola_rubetra_00020.jpg,Passeriformes,Saxicola Rubetra
passeriformes_pericrocotus_flammeus_00047.jpg,Passeriformes,Pericrocotus Flammeus
accipitriformes_circus_aeruginosus_00018.jpg,Accipitriformes,Circus Aeruginosus
accipitriformes_aquila_nipalensis_00034.jpg,Accipitriformes,Aquila Nipalensis
passeriformes_carduelis_carduelis_00245.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aix_galericulata_00211.jpg,Anseriformes,Aix Galericulata
ciconiiformes_ciconia_boyciana_00001.jpg,Ciconiiformes,Ciconia Boyciana
passeriformes_chloris_chloris_00051.jpg,Passeriformes,Chloris Chloris
passeriformes_carpodacus_roseus_00004.jpg,Passeriformes,Carpodacus Roseus
piciformes_melanerpes_pucherani_00019.jpg,Piciformes,Melanerpes Pucherani
cuculiformes_cuculus_canorus_00048.jpg,Cuculiformes,Cuculus Canorus
strigiformes_otus_scops_00077.jpg,Strigiformes,Otus Scops
accipitriformes_pandion_haliaetus_00027.jpg,Accipitriformes,Pandion Haliaetus
charadriiformes_calidris_alpina_00142.jpg,Charadriiformes,Calidris Alpina
psittaciformes_neophema_pulchella_00017.jpg,Psittaciformes,Neophema Pulchella
passeriformes_passerina_cyanea_00001.jpg,Passeriformes,Passerina Cyanea
strigiformes_otus_scops_00040.jpg,Strigiformes,Otus Scops
passeriformes_turdus_merula_00011.jpg,Passeriformes,Turdus Merula
anseriformes_anas_platyrhynchos_00061.jpg,Anseriformes,Anas Platyrhynchos
gruiformes_crex_crex_00028.jpg,Gruiformes,Crex Crex
gaviiformes_gavia_adamsii_00061.jpg,Gaviiformes,Gavia Adamsii
galliformes_polyplectron_schleiermacheri_00021.jpg,Galliformes,Polyplectron Schleiermacheri
anseriformes_anas_crecca_00001.jpg,Anseriformes,Anas Crecca
coraciiformes_coracias_cyanogaster_00014.jpg,Coraciiformes,Coracias Cyanogaster
columbiformes_columba_livia_00049.jpg,Columbiformes,Columba Livia
passeriformes_corvus_monedula_00020.jpg,Passeriformes,Corvus Monedula
passeriformes_carduelis_carduelis_00272.jpg,Passeriformes,Carduelis Carduelis
passeriformes_phylloscopus_borealis_00005.jpg,Passeriformes,Phylloscopus Borealis
passeriformes_corvus_monedula_00019.jpg,Passeriformes,Corvus Monedula
anseriformes_anas_bahamensis_00056.jpg,Anseriformes,Anas Bahamensis
passeriformes_paroaria_coronata_00016.jpg,Passeriformes,Paroaria Coronata
gruiformes_otis_tarda_00054.jpg,Gruiformes,Otis Tarda
accipitriformes_milvus_milvus_00159.jpg,Accipitriformes,Milvus Milvus
strigiformes_athene_noctua_00101.jpg,Strigiformes,Athene Noctua
piciformes_dendrocopos_medius_00014.jpg,Piciformes,Dendrocopos Medius
accipitriformes_buteo_buteo_00041.jpg,Accipitriformes,Buteo Buteo
anseriformes_anas_penelope_00056.jpg,Anseriformes,Anas Penelope
piciformes_leiopicus_medius_00003.jpg,Piciformes,Leiopicus Medius
charadriiformes_larus_canus_00010.jpg,Charadriiformes,Larus Canus
anseriformes_bucephala_clangula_00028.jpg,Anseriformes,Bucephala Clangula
anseriformes_branta_hutchinsii_00008.jpg,Anseriformes,Branta Hutchinsii
caprimulgiformes_caprimulgus_rufigena_00024.jpg,Caprimulgiformes,Caprimulgus Rufigena
galliformes_crossoptilon_crossoptilon_00017.jpg,Galliformes,Crossoptilon Crossoptilon
columbiformes_columba_oenas_00000.jpg,Columbiformes,Columba Oenas
gruiformes_crex_crex_00061.jpg,Gruiformes,Crex Crex
anseriformes_somateria_spectabilis_00033.jpg,Anseriformes,Somateria Spectabilis
phoenicopteriformes_phoenicopterus_roseus_00136.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_regulus_regulus_00052.jpg,Passeriformes,Regulus Regulus
passeriformes_arizelocichla_masukuensis_00008.jpg,Passeriformes,Arizelocichla Masukuensis
charadriiformes_pluvialis_squatarola_00008.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_carpodacus_roseus_00007.jpg,Passeriformes,Carpodacus Roseus
accipitriformes_circus_cyaneus_00050.jpg,Accipitriformes,Circus Cyaneus
apodiformes_tachymarptis_melba_00036.jpg,Apodiformes,Tachymarptis Melba
passeriformes_gymnorhina_tibicen_00005.jpg,Passeriformes,Gymnorhina Tibicen
charadriiformes_haematopus_ostralegus_00434.jpg,Charadriiformes,Haematopus Ostralegus
piciformes_dendrocopos_medius_00011.jpg,Piciformes,Dendrocopos Medius
accipitriformes_accipiter_gentilis_00187.jpg,Accipitriformes,Accipiter Gentilis
ciconiiformes_ciconia_nigra_00030.jpg,Ciconiiformes,Ciconia Nigra
phoenicopteriformes_phoenicopterus_roseus_00021.jpg,Phoenicopteriformes,Phoenicopterus Roseus
piciformes_lybius_torquatus_00012.jpg,Piciformes,Lybius Torquatus
passeriformes_sitta_europaea_00033.jpg,Passeriformes,Sitta Europaea
passeriformes_phoenicurus_ochruros_00076.jpg,Passeriformes,Phoenicurus Ochruros
passeriformes_carduelis_carduelis_00185.jpg,Passeriformes,Carduelis Carduelis
piciformes_picus_canus_00019.jpg,Piciformes,Picus Canus
phoenicopteriformes_phoenicopterus_ruber_00067.jpg,Phoenicopteriformes,Phoenicopterus Ruber
piciformes_picus_viridis_00033.jpg,Piciformes,Picus Viridis
anseriformes_anser_brachyrhynchus_00083.jpg,Anseriformes,Anser Brachyrhynchus
ciconiiformes_botaurus_stellaris_00134.jpg,Ciconiiformes,Botaurus Stellaris
piciformes_lybius_torquatus_00009.jpg,Piciformes,Lybius Torquatus
charadriiformes_charadrius_alexandrinus_00010.jpg,Charadriiformes,Charadrius Alexandrinus
galliformes_syrmaticus_humiae_00023.jpg,Galliformes,Syrmaticus Humiae
passeriformes_cissa_chinensis_00008.jpg,Passeriformes,Cissa Chinensis
passeriformes_pericrocotus_flammeus_00024.jpg,Passeriformes,Pericrocotus Flammeus
anseriformes_anas_clypeata_00102.jpg,Anseriformes,Anas Clypeata
strigiformes_asio_otus_00310.jpg,Strigiformes,Asio Otus
gruiformes_rallus_aquaticus_00009.jpg,Gruiformes,Rallus Aquaticus
anseriformes_mareca_strepera_00049.jpg,Anseriformes,Mareca Strepera
bucerotiformes_tockus_erythrorhynchus_00009.jpg,Bucerotiformes,Tockus Erythrorhynchus
strigiformes_asio_flammeus_00068.jpg,Strigiformes,Asio Flammeus
galliformes_phasianus_colchicus_00081.jpg,Galliformes,Phasianus Colchicus
piciformes_lybius_dubius_00016.jpg,Piciformes,Lybius Dubius
passeriformes_sylvia_atricapilla_00045.jpg,Passeriformes,Sylvia Atricapilla
passeriformes_cyanistes_caeruleus_00020.jpg,Passeriformes,Cyanistes Caeruleus
passeriformes_pycnonotus_leucogenys_00015.jpg,Passeriformes,Pycnonotus Leucogenys
passeriformes_rhodopechys_obsoleta_00100.jpg,Passeriformes,Rhodopechys Obsoleta
passeriformes_cyanocorax_formosus_00009.jpg,Passeriformes,Cyanocorax Formosus
coraciiformes_coracias_naevius_00009.jpg,Coraciiformes,Coracias Naevius
accipitriformes_accipiter_nisus_00435.jpg,Accipitriformes,Accipiter Nisus
anseriformes_cygnus_columbianus_00015.jpg,Anseriformes,Cygnus Columbianus
anseriformes_mergus_squamatus_00037.jpg,Anseriformes,Mergus Squamatus
anseriformes_chenonetta_jubata_00148.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_larus_cachinnans_00075.jpg,Charadriiformes,Larus Cachinnans
passeriformes_ploceus_cucullatus_00005.jpg,Passeriformes,Ploceus Cucullatus
passeriformes_phylloscopus_collybita_00082.jpg,Passeriformes,Phylloscopus Collybita
accipitriformes_aquila_wahlbergi_00002.jpg,Accipitriformes,Aquila Wahlbergi
passeriformes_garrulus_glandarius_00023.jpg,Passeriformes,Garrulus Glandarius
passeriformes_cinclus_cinclus_00016.jpg,Passeriformes,Cinclus Cinclus
passeriformes_podoces_hendersoni_00002.jpg,Passeriformes,Podoces Hendersoni
passeriformes_timalia_pileata_00017.jpg,Passeriformes,Timalia Pileata
accipitriformes_accipiter_gentilis_00098.jpg,Accipitriformes,Accipiter Gentilis
caprimulgiformes_caprimulgus_europaeus_00067.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_tringa_totanus_00110.jpg,Charadriiformes,Tringa Totanus
passeriformes_corvus_monedula_00025.jpg,Passeriformes,Corvus Monedula
anseriformes_anser_albifrons_00016.jpg,Anseriformes,Anser Albifrons
passeriformes_spinus_crassirostris_00003.jpg,Passeriformes,Spinus Crassirostris
charadriiformes_sterna_hirundo_00024.jpg,Charadriiformes,Sterna Hirundo
charadriiformes_larus_ichthyaetus_00005.jpg,Charadriiformes,Larus Ichthyaetus
passeriformes_spinus_psaltria_00075.jpg,Passeriformes,Spinus Psaltria
charadriiformes_larus_fuscus_00018.jpg,Charadriiformes,Larus Fuscus
strigiformes_tyto_alba_00094.jpg,Strigiformes,Tyto Alba
caprimulgiformes_nyctibius_griseus_00060.jpg,Caprimulgiformes,Nyctibius Griseus
passeriformes_curruca_hortensis_00022.jpg,Passeriformes,Curruca Hortensis
passeriformes_poephila_acuticauda_00027.jpg,Passeriformes,Poephila Acuticauda
charadriiformes_larus_cachinnans_00025.jpg,Charadriiformes,Larus Cachinnans
passeriformes_saxicola_caprata_00033.jpg,Passeriformes,Saxicola Caprata
passeriformes_sitta_canadensis_00007.jpg,Passeriformes,Sitta Canadensis
passeriformes_lamprotornis_purpureus_00020.jpg,Passeriformes,Lamprotornis Purpureus
passeriformes_pitangus_sulphuratus_00014.jpg,Passeriformes,Pitangus Sulphuratus
passeriformes_geokichla_citrina_00035.jpg,Passeriformes,Geokichla Citrina
anseriformes_anas_clypeata_00068.jpg,Anseriformes,Anas Clypeata
columbiformes_phaps_chalcoptera_00010.jpg,Columbiformes,Phaps Chalcoptera
anseriformes_anser_fabalis_00013.jpg,Anseriformes,Anser Fabalis
passeriformes_pyrrhocorax_graculus_00000.jpg,Passeriformes,Pyrrhocorax Graculus
accipitriformes_sarcoramphus_papa_00022.jpg,Accipitriformes,Sarcoramphus Papa
passeriformes_acrocephalus_schoenobaenus_00025.jpg,Passeriformes,Acrocephalus Schoenobaenus
galliformes_alectoris_graeca_00007.jpg,Galliformes,Alectoris Graeca
accipitriformes_circus_aeruginosus_00060.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_chaimarrornis_leucocephalus_00019.jpg,Passeriformes,Chaimarrornis Leucocephalus
gaviiformes_gavia_immer_00030.jpg,Gaviiformes,Gavia Immer
accipitriformes_accipiter_nisus_00547.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00375.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_numenius_phaeopus_00034.jpg,Charadriiformes,Numenius Phaeopus
anseriformes_mareca_strepera_00043.jpg,Anseriformes,Mareca Strepera
passeriformes_loxia_leucoptera_00018.jpg,Passeriformes,Loxia Leucoptera
passeriformes_parus_spilonotus_00005.jpg,Passeriformes,Parus Spilonotus
charadriiformes_haematopus_ostralegus_00451.jpg,Charadriiformes,Haematopus Ostralegus
ciconiiformes_egretta_garzetta_00016.jpg,Ciconiiformes,Egretta Garzetta
caprimulgiformes_caprimulgus_europaeus_00019.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_lanius_collurio_00069.jpg,Passeriformes,Lanius Collurio
procellariiformes_puffinus_tenuirostris_00035.jpg,Procellariiformes,Puffinus Tenuirostris
anseriformes_anser_fabalis_00024.jpg,Anseriformes,Anser Fabalis
passeriformes_rhodopechys_obsoleta_00071.jpg,Passeriformes,Rhodopechys Obsoleta
passeriformes_phylloscopus_proregulus_00007.jpg,Passeriformes,Phylloscopus Proregulus
procellariiformes_calonectris_diomedea_00042.jpg,Procellariiformes,Calonectris Diomedea
passeriformes_anthus_pratensis_00004.jpg,Passeriformes,Anthus Pratensis
ciconiiformes_ixobrychus_minutus_00029.jpg,Ciconiiformes,Ixobrychus Minutus
anseriformes_anser_brachyrhynchus_00024.jpg,Anseriformes,Anser Brachyrhynchus
anseriformes_anser_anser_00129.jpg,Anseriformes,Anser Anser
passeriformes_leioptila_annectens_00020.jpg,Passeriformes,Leioptila Annectens
charadriiformes_larus_crassirostris_00087.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anas_platyrhynchos_00039.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_petroica_macrocephala_00005.jpg,Passeriformes,Petroica Macrocephala
ciconiiformes_egretta_garzetta_00006.jpg,Ciconiiformes,Egretta Garzetta
accipitriformes_circus_aeruginosus_00112.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_anser_canagicus_00026.jpg,Anseriformes,Anser Canagicus
caprimulgiformes_nyctibius_griseus_00054.jpg,Caprimulgiformes,Nyctibius Griseus
anseriformes_chenonetta_jubata_00138.jpg,Anseriformes,Chenonetta Jubata
apodiformes_chlorostilbon_mellisugus_00007.jpg,Apodiformes,Chlorostilbon Mellisugus
accipitriformes_aquila_chrysaetos_00073.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_lullula_arborea_00021.jpg,Passeriformes,Lullula Arborea
passeriformes_ploceus_cucullatus_00008.jpg,Passeriformes,Ploceus Cucullatus
galliformes_bonasia_bonasia_00071.jpg,Galliformes,Bonasia Bonasia
charadriiformes_calidris_minuta_00050.jpg,Charadriiformes,Calidris Minuta
anseriformes_somateria_mollissima_00020.jpg,Anseriformes,Somateria Mollissima
ciconiiformes_botaurus_stellaris_00101.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_saxicola_rubicola_00014.jpg,Passeriformes,Saxicola Rubicola
anseriformes_anas_platyrhynchos_00153.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_circus_pygargus_00019.jpg,Accipitriformes,Circus Pygargus
accipitriformes_accipiter_gentilis_00160.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_motacilla_flava_00015.jpg,Passeriformes,Motacilla Flava
charadriiformes_alca_torda_00042.jpg,Charadriiformes,Alca Torda
anseriformes_anas_acuta_00095.jpg,Anseriformes,Anas Acuta
accipitriformes_buteo_buteo_00061.jpg,Accipitriformes,Buteo Buteo
accipitriformes_gyps_rueppelli_00001.jpg,Accipitriformes,Gyps Rueppelli
charadriiformes_calidris_canutus_00144.jpg,Charadriiformes,Calidris Canutus
accipitriformes_aquila_pomarina_clanga_pomarina_00041.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
anseriformes_anas_querquedula_00005.jpg,Anseriformes,Anas Querquedula
passeriformes_turdus_pilaris_00001.jpg,Passeriformes,Turdus Pilaris
passeriformes_oriolus_oriolus_00033.jpg,Passeriformes,Oriolus Oriolus
passeriformes_perisoreus_infaustus_00017.jpg,Passeriformes,Perisoreus Infaustus
accipitriformes_accipiter_nisus_00228.jpg,Accipitriformes,Accipiter Nisus
gruiformes_crex_crex_00046.jpg,Gruiformes,Crex Crex
strigiformes_surnia_ulula_00018.jpg,Strigiformes,Surnia Ulula
anseriformes_anas_clypeata_00001.jpg,Anseriformes,Anas Clypeata
passeriformes_luscinia_megarhynchos_00053.jpg,Passeriformes,Luscinia Megarhynchos
accipitriformes_accipiter_nisus_00056.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00152.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_acrocephalus_palustris_00041.jpg,Passeriformes,Acrocephalus Palustris
galliformes_bonasia_bonasia_00079.jpg,Galliformes,Bonasia Bonasia
columbiformes_streptopelia_orientalis_00010.jpg,Columbiformes,Streptopelia Orientalis
accipitriformes_circus_aeruginosus_00119.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_tadorna_ferruginea_00040.jpg,Anseriformes,Tadorna Ferruginea
columbiformes_streptopelia_turtur_00028.jpg,Columbiformes,Streptopelia Turtur
coraciiformes_alcedo_atthis_00043.jpg,Coraciiformes,Alcedo Atthis
charadriiformes_larosterna_inca_00008.jpg,Charadriiformes,Larosterna Inca
accipitriformes_aquila_chrysaetos_00026.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_rostratula_benghalensis_00051.jpg,Charadriiformes,Rostratula Benghalensis
accipitriformes_milvus_milvus_00169.jpg,Accipitriformes,Milvus Milvus
charadriiformes_charadrius_hiaticula_00052.jpg,Charadriiformes,Charadrius Hiaticula
anseriformes_aythya_ferina_00094.jpg,Anseriformes,Aythya Ferina
strigiformes_bubo_bubo_00029.jpg,Strigiformes,Bubo Bubo
charadriiformes_larus_delawarensis_00007.jpg,Charadriiformes,Larus Delawarensis
charadriiformes_larus_dominicanus_00031.jpg,Charadriiformes,Larus Dominicanus
phoenicopteriformes_phoenicopterus_roseus_00082.jpg,Phoenicopteriformes,Phoenicopterus Roseus
accipitriformes_accipiter_gentilis_00138.jpg,Accipitriformes,Accipiter Gentilis
gruiformes_porzana_porzana_00023.jpg,Gruiformes,Porzana Porzana
strigiformes_tyto_alba_00056.jpg,Strigiformes,Tyto Alba
phoenicopteriformes_phoenicopterus_roseus_00007.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_aix_galericulata_00049.jpg,Anseriformes,Aix Galericulata
coraciiformes_coracias_naevius_00002.jpg,Coraciiformes,Coracias Naevius
strigiformes_aegolius_funereus_00074.jpg,Strigiformes,Aegolius Funereus
anseriformes_anas_bahamensis_00053.jpg,Anseriformes,Anas Bahamensis
passeriformes_ramphocoris_clotbey_00028.jpg,Passeriformes,Ramphocoris Clotbey
strigiformes_bubo_bubo_00082.jpg,Strigiformes,Bubo Bubo
charadriiformes_thalasseus_sandvicensis_00008.jpg,Charadriiformes,Thalasseus Sandvicensis
galliformes_tetraogallus_himalayensis_00009.jpg,Galliformes,Tetraogallus Himalayensis
anseriformes_anas_zonorhyncha_00047.jpg,Anseriformes,Anas Zonorhyncha
passeriformes_bombycilla_garrulus_00007.jpg,Passeriformes,Bombycilla Garrulus
galliformes_crax_rubra_00001.jpg,Galliformes,Crax Rubra
charadriiformes_chlidonias_niger_00001.jpg,Charadriiformes,Chlidonias Niger
galliformes_phasianus_colchicus_00106.jpg,Galliformes,Phasianus Colchicus
strigiformes_bubo_ascalaphus_00059.jpg,Strigiformes,Bubo Ascalaphus
passeriformes_carduelis_carduelis_00107.jpg,Passeriformes,Carduelis Carduelis
passeriformes_nilaus_afer_00010.jpg,Passeriformes,Nilaus Afer
ciconiiformes_ciconia_ciconia_00034.jpg,Ciconiiformes,Ciconia Ciconia
anseriformes_aythya_affinis_00052.jpg,Anseriformes,Aythya Affinis
charadriiformes_pluvialis_squatarola_00085.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_regulus_regulus_00061.jpg,Passeriformes,Regulus Regulus
ciconiiformes_ardea_alba_00003.jpg,Ciconiiformes,Ardea Alba
anseriformes_anas_acuta_00137.jpg,Anseriformes,Anas Acuta
passeriformes_spermestes_fringilloides_00022.jpg,Passeriformes,Spermestes Fringilloides
