filename,order,species
anseriformes_mergus_serrator_00041.jpg,Anseriformes,Mergus Serrator
passeriformes_monticola_solitarius_00007.jpg,Passeriformes,Monticola Solitarius
strigiformes_athene_noctua_00010.jpg,Strigiformes,Athene Noctua
columbiformes_phaps_chalcoptera_00010.jpg,Columbiformes,Phaps Chalcoptera
piciformes_picus_viridis_00104.jpg,Piciformes,Picus Viridis
psittaciformes_nymphicus_hollandicus_00000.jpg,Psittaciformes,Nymphicus Hollandicus
passeriformes_corvus_frugilegus_00088.jpg,Passeriformes,Corvus Frugilegus
ciconiiformes_ciconia_ciconia_00025.jpg,Ciconiiformes,Ciconia Ciconia
charadriiformes_larus_fuscus_00054.jpg,Charadriiformes,Larus Fuscus
passeriformes_wilsonia_citrina_00003.jpg,Passeriformes,Wilsonia Citrina
passeriformes_padda_oryzivora_00008.jpg,Passeriformes,Padda Oryzivora
anseriformes_anas_hottentota_00012.jpg,Anseriformes,Anas Hottentota
passeriformes_turdus_philomelos_00044.jpg,Passeriformes,Turdus Philomelos
columbiformes_streptopelia_senegalensis_00014.jpg,Columbiformes,Streptopelia Senegalensis
accipitriformes_accipiter_nisus_00368.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_bahamensis_00085.jpg,Anseriformes,Anas Bahamensis
piciformes_lybius_dubius_00017.jpg,Piciformes,Lybius Dubius
columbiformes_treron_sieboldii_00044.jpg,Columbiformes,Treron Sieboldii
anseriformes_branta_ruficollis_00012.jpg,Anseriformes,Branta Ruficollis
anseriformes_anas_clypeata_00174.jpg,Anseriformes,Anas Clypeata
anseriformes_anas_penelope_00072.jpg,Anseriformes,Anas Penelope
accipitriformes_aquila_pomarina_clanga_pomarina_00036.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
passeriformes_lamprotornis_purpureus_00006.jpg,Passeriformes,Lamprotornis Purpureus
columbiformes_phaps_elegans_00051.jpg,Columbiformes,Phaps Elegans
passeriformes_phoenicurus_phoenicurus_00024.jpg,Passeriformes,Phoenicurus Phoenicurus
accipitriformes_pandion_haliaetus_00011.jpg,Accipitriformes,Pandion Haliaetus
passeriformes_acrocephalus_palustris_00067.jpg,Passeriformes,Acrocephalus Palustris
piciformes_lybius_dubius_00024.jpg,Piciformes,Lybius Dubius
bucerotiformes_tockus_erythrorhynchus_00018.jpg,Bucerotiformes,Tockus Erythrorhynchus
anseriformes_anas_acuta_00086.jpg,Anseriformes,Anas Acuta
piciformes_dendrocopos_minor_00019.jpg,Piciformes,Dendrocopos Minor
strigiformes_asio_otus_00024.jpg,Strigiformes,Asio Otus
anseriformes_melanitta_nigra_00069.jpg,Anseriformes,Melanitta Nigra
charadriiformes_pluvialis_squatarola_00125.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_acrocephalus_palustris_00099.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_calidris_alpina_00114.jpg,Charadriiformes,Calidris Alpina
passeriformes_saxicola_rubetra_00010.jpg,Passeriformes,Saxicola Rubetra
passeriformes_chloris_chloris_00143.jpg,Passeriformes,Chloris Chloris
psittaciformes_poicephalus_meyeri_00003.jpg,Psittaciformes,Poicephalus Meyeri
anseriformes_netta_rufina_00011.jpg,Anseriformes,Netta Rufina
passeriformes_acrocephalus_schoenobaenus_00000.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_mergus_serrator_00050.jpg,Anseriformes,Mergus Serrator
galliformes_tetrao_urogallus_00054.jpg,Galliformes,Tetrao Urogallus
passeriformes_bombycilla_garrulus_00059.jpg,Passeriformes,Bombycilla Garrulus
passeriformes_pyrrhocorax_graculus_00005.jpg,Passeriformes,Pyrrhocorax Graculus
passeriformes_psarisomus_dalhousiae_00017.jpg,Passeriformes,Psarisomus Dalhousiae
anseriformes_anser_brachyrhynchus_00021.jpg,Anseriformes,Anser Brachyrhynchus
accipitriformes_circus_pygargus_00052.jpg,Accipitriformes,Circus Pygargus
passeriformes_phylloscopus_proregulus_00013.jpg,Passeriformes,Phylloscopus Proregulus
passeriformes_chloris_chloris_00174.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_gentilis_00192.jpg,Accipitriformes,Accipiter Gentilis
piciformes_dendrocopos_medius_00002.jpg,Piciformes,Dendrocopos Medius
piciformes_picus_viridis_00011.jpg,Piciformes,Picus Viridis
strigiformes_strix_aluco_00077.jpg,Strigiformes,Strix Aluco
anseriformes_aythya_ferina_00093.jpg,Anseriformes,Aythya Ferina
passeriformes_chloris_chloris_00008.jpg,Passeriformes,Chloris Chloris
passeriformes_parus_spilonotus_00017.jpg,Passeriformes,Parus Spilonotus
accipitriformes_aquila_chrysaetos_00082.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_anas_acuta_00048.jpg,Anseriformes,Anas Acuta
charadriiformes_calidris_canutus_00075.jpg,Charadriiformes,Calidris Canutus
passeriformes_serinus_canaria_00006.jpg,Passeriformes,Serinus Canaria
passeriformes_anthus_pratensis_00035.jpg,Passeriformes,Anthus Pratensis
passeriformes_sturnus_unicolor_00005.jpg,Passeriformes,Sturnus Unicolor
passeriformes_montifringilla_nivalis_00015.jpg,Passeriformes,Montifringilla Nivalis
columbiformes_streptopelia_orientalis_00029.jpg,Columbiformes,Streptopelia Orientalis
anseriformes_anas_acuta_00076.jpg,Anseriformes,Anas Acuta
accipitriformes_circus_cyaneus_00123.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_nisus_00454.jpg,Accipitriformes,Accipiter Nisus
passeriformes_lanius_collaris_00008.jpg,Passeriformes,Lanius Collaris
columbiformes_phaps_elegans_00065.jpg,Columbiformes,Phaps Elegans
accipitriformes_accipiter_gentilis_00337.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_strix_aluco_00123.jpg,Strigiformes,Strix Aluco
anseriformes_anser_albifrons_00017.jpg,Anseriformes,Anser Albifrons
accipitriformes_accipiter_gentilis_00043.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_phylloscopus_collybita_00074.jpg,Passeriformes,Phylloscopus Collybita
apodiformes_tachymarptis_melba_00015.jpg,Apodiformes,Tachymarptis Melba
piciformes_picus_viridis_00159.jpg,Piciformes,Picus Viridis
anseriformes_somateria_spectabilis_00035.jpg,Anseriformes,Somateria Spectabilis
procellariiformes_calonectris_diomedea_00016.jpg,Procellariiformes,Calonectris Diomedea
passeriformes_lamprotornis_iris_00014.jpg,Passeriformes,Lamprotornis Iris
anseriformes_anas_clypeata_00028.jpg,Anseriformes,Anas Clypeata
passeriformes_cardinalis_cardinalis_00016.jpg,Passeriformes,Cardinalis Cardinalis
accipitriformes_circus_aeruginosus_00006.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_polioptila_lembeyei_00006.jpg,Passeriformes,Polioptila Lembeyei
anseriformes_tadorna_tadorna_00026.jpg,Anseriformes,Tadorna Tadorna
coraciiformes_megaceryle_torquata_00033.jpg,Coraciiformes,Megaceryle Torquata
charadriiformes_pluvialis_squatarola_00049.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_pheucticus_ludovicianus_00010.jpg,Passeriformes,Pheucticus Ludovicianus
passeriformes_urocissa_erythroryncha_00019.jpg,Passeriformes,Urocissa Erythroryncha
galliformes_bonasia_bonasia_00061.jpg,Galliformes,Bonasia Bonasia
ciconiiformes_ciconia_nigra_00046.jpg,Ciconiiformes,Ciconia Nigra
passeriformes_phylloscopus_sibilatrix_00007.jpg,Passeriformes,Phylloscopus Sibilatrix
gruiformes_otis_tarda_00013.jpg,Gruiformes,Otis Tarda
anseriformes_mergus_squamatus_00005.jpg,Anseriformes,Mergus Squamatus
passeriformes_acrocephalus_scirpaceus_00057.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_alca_torda_00017.jpg,Charadriiformes,Alca Torda
apodiformes_tachymarptis_melba_00001.jpg,Apodiformes,Tachymarptis Melba
anseriformes_mergellus_albellus_00047.jpg,Anseriformes,Mergellus Albellus
passeriformes_contopus_cooperi_00009.jpg,Passeriformes,Contopus Cooperi
passeriformes_bombycilla_garrulus_00054.jpg,Passeriformes,Bombycilla Garrulus
gruiformes_crex_crex_00051.jpg,Gruiformes,Crex Crex
accipitriformes_accipiter_nisus_00272.jpg,Accipitriformes,Accipiter Nisus
passeriformes_sylvia_ruppeli_00015.jpg,Passeriformes,Sylvia Ruppeli
passeriformes_chloris_chloris_00212.jpg,Passeriformes,Chloris Chloris
passeriformes_spinus_psaltria_00066.jpg,Passeriformes,Spinus Psaltria
anseriformes_anser_fabalis_00028.jpg,Anseriformes,Anser Fabalis
anseriformes_anas_acuta_00166.jpg,Anseriformes,Anas Acuta
passeriformes_oriolus_oriolus_00020.jpg,Passeriformes,Oriolus Oriolus
ciconiiformes_butorides_striatus_00022.jpg,Ciconiiformes,Butorides Striatus
gruiformes_grus_canadensis_00002.jpg,Gruiformes,Grus Canadensis
passeriformes_lanius_collaris_00017.jpg,Passeriformes,Lanius Collaris
anseriformes_mergus_serrator_00075.jpg,Anseriformes,Mergus Serrator
accipitriformes_aquila_nipalensis_00020.jpg,Accipitriformes,Aquila Nipalensis
charadriiformes_alle_alle_00002.jpg,Charadriiformes,Alle Alle
charadriiformes_rostratula_benghalensis_00014.jpg,Charadriiformes,Rostratula Benghalensis
cuculiformes_cuculus_canorus_00008.jpg,Cuculiformes,Cuculus Canorus
passeriformes_padda_oryzivora_00004.jpg,Passeriformes,Padda Oryzivora
accipitriformes_circus_cyaneus_00007.jpg,Accipitriformes,Circus Cyaneus
anseriformes_aythya_fuligula_00047.jpg,Anseriformes,Aythya Fuligula
passeriformes_luscinia_megarhynchos_00066.jpg,Passeriformes,Luscinia Megarhynchos
accipitriformes_circus_pygargus_00037.jpg,Accipitriformes,Circus Pygargus
coraciiformes_alcedo_atthis_00085.jpg,Coraciiformes,Alcedo Atthis
gruiformes_otis_tarda_00038.jpg,Gruiformes,Otis Tarda
ciconiiformes_botaurus_stellaris_00064.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_zoothera_aurea_00034.jpg,Passeriformes,Zoothera Aurea
accipitriformes_accipiter_nisus_00067.jpg,Accipitriformes,Accipiter Nisus
procellariiformes_hydrobates_pelagicus_00005.jpg,Procellariiformes,Hydrobates Pelagicus
anseriformes_anas_acuta_00063.jpg,Anseriformes,Anas Acuta
charadriiformes_larus_dominicanus_00026.jpg,Charadriiformes,Larus Dominicanus
accipitriformes_circus_aeruginosus_00072.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_lanius_meridionalis_00006.jpg,Passeriformes,Lanius Meridionalis
accipitriformes_milvus_migrans_00022.jpg,Accipitriformes,Milvus Migrans
strigiformes_aegolius_funereus_00051.jpg,Strigiformes,Aegolius Funereus
ciconiiformes_ciconia_ciconia_00058.jpg,Ciconiiformes,Ciconia Ciconia
passeriformes_parus_major_00006.jpg,Passeriformes,Parus Major
passeriformes_chloris_chloris_00238.jpg,Passeriformes,Chloris Chloris
caprimulgiformes_caprimulgus_poliocephalus_00012.jpg,Caprimulgiformes,Caprimulgus Poliocephalus
piciformes_dendrocopos_medius_00041.jpg,Piciformes,Dendrocopos Medius
passeriformes_carduelis_cannabina_00080.jpg,Passeriformes,Carduelis Cannabina
anseriformes_mareca_strepera_00049.jpg,Anseriformes,Mareca Strepera
anseriformes_aix_galericulata_00212.jpg,Anseriformes,Aix Galericulata
passeriformes_lanius_collurio_00069.jpg,Passeriformes,Lanius Collurio
accipitriformes_accipiter_nisus_00115.jpg,Accipitriformes,Accipiter Nisus
passeriformes_lanius_excubitor_00028.jpg,Passeriformes,Lanius Excubitor
columbiformes_zenaida_macroura_00015.jpg,Columbiformes,Zenaida Macroura
columbiformes_columba_livia_00047.jpg,Columbiformes,Columba Livia
charadriiformes_haematopus_ostralegus_00231.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_nisus_00373.jpg,Accipitriformes,Accipiter Nisus
piciformes_dendrocopos_major_00039.jpg,Piciformes,Dendrocopos Major
strigiformes_otus_scops_00055.jpg,Strigiformes,Otus Scops
anseriformes_aix_galericulata_00195.jpg,Anseriformes,Aix Galericulata
passeriformes_spermestes_fringilloides_00014.jpg,Passeriformes,Spermestes Fringilloides
accipitriformes_accipiter_nisus_00283.jpg,Accipitriformes,Accipiter Nisus
passeriformes_sitta_europaea_00034.jpg,Passeriformes,Sitta Europaea
passeriformes_emberiza_elegans_00010.jpg,Passeriformes,Emberiza Elegans
passeriformes_certhia_brachydactyla_00014.jpg,Passeriformes,Certhia Brachydactyla
anseriformes_anas_bahamensis_00074.jpg,Anseriformes,Anas Bahamensis
piciformes_dendrocopos_syriacus_00022.jpg,Piciformes,Dendrocopos Syriacus
psittaciformes_amazona_ochrocephala_00005.jpg,Psittaciformes,Amazona Ochrocephala
strigiformes_tyto_alba_00023.jpg,Strigiformes,Tyto Alba
passeriformes_carduelis_cannabina_00145.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_accipiter_gentilis_00029.jpg,Accipitriformes,Accipiter Gentilis
ciconiiformes_plegadis_falcinellus_00024.jpg,Ciconiiformes,Plegadis Falcinellus
accipitriformes_aquila_nipalensis_00027.jpg,Accipitriformes,Aquila Nipalensis
passeriformes_sitta_frontalis_00044.jpg,Passeriformes,Sitta Frontalis
charadriiformes_haematopus_ostralegus_00178.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_buteo_buteo_00057.jpg,Accipitriformes,Buteo Buteo
anseriformes_anas_clypeata_00016.jpg,Anseriformes,Anas Clypeata
anseriformes_anas_crecca_00158.jpg,Anseriformes,Anas Crecca
galliformes_lagopus_mutus_00000.jpg,Galliformes,Lagopus Mutus
anseriformes_bucephala_clangula_00020.jpg,Anseriformes,Bucephala Clangula
charadriiformes_calidris_canutus_00160.jpg,Charadriiformes,Calidris Canutus
galliformes_phasianus_colchicus_00023.jpg,Galliformes,Phasianus Colchicus
ciconiiformes_ciconia_abdimii_00035.jpg,Ciconiiformes,Ciconia Abdimii
passeriformes_pericrocotus_flammeus_00068.jpg,Passeriformes,Pericrocotus Flammeus
accipitriformes_circus_cyaneus_00100.jpg,Accipitriformes,Circus Cyaneus
galliformes_alectoris_graeca_00012.jpg,Galliformes,Alectoris Graeca
piciformes_dendrocopos_medius_00020.jpg,Piciformes,Dendrocopos Medius
accipitriformes_aquila_heliaca_00010.jpg,Accipitriformes,Aquila Heliaca
anseriformes_aix_sponsa_00076.jpg,Anseriformes,Aix Sponsa
passeriformes_acrocephalus_palustris_00039.jpg,Passeriformes,Acrocephalus Palustris
anseriformes_anas_penelope_00014.jpg,Anseriformes,Anas Penelope
anseriformes_melanitta_nigra_00049.jpg,Anseriformes,Melanitta Nigra
caprimulgiformes_caprimulgus_aegyptius_00002.jpg,Caprimulgiformes,Caprimulgus Aegyptius
columbiformes_columba_livia_00020.jpg,Columbiformes,Columba Livia
passeriformes_lanius_collurio_00063.jpg,Passeriformes,Lanius Collurio
charadriiformes_hydrocoloeus_minutus_00025.jpg,Charadriiformes,Hydrocoloeus Minutus
passeriformes_pericrocotus_flammeus_00059.jpg,Passeriformes,Pericrocotus Flammeus
anseriformes_anas_strepera_00019.jpg,Anseriformes,Anas Strepera
accipitriformes_circus_aeruginosus_00115.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_aix_sponsa_00205.jpg,Anseriformes,Aix Sponsa
columbiformes_columba_livia_00040.jpg,Columbiformes,Columba Livia
strigiformes_tyto_alba_00060.jpg,Strigiformes,Tyto Alba
charadriiformes_rhinoptilus_africanus_00022.jpg,Charadriiformes,Rhinoptilus Africanus
passeriformes_serinus_alario_00016.jpg,Passeriformes,Serinus Alario
accipitriformes_sarcoramphus_papa_00014.jpg,Accipitriformes,Sarcoramphus Papa
caprimulgiformes_caprimulgus_ruficollis_00015.jpg,Caprimulgiformes,Caprimulgus Ruficollis
charadriiformes_chroicocephalus_ridibundus_00067.jpg,Charadriiformes,Chroicocephalus Ridibundus
strigiformes_asio_otus_00283.jpg,Strigiformes,Asio Otus
passeriformes_chloris_chloris_00198.jpg,Passeriformes,Chloris Chloris
strigiformes_aegolius_funereus_00005.jpg,Strigiformes,Aegolius Funereus
gruiformes_fulica_atra_00006.jpg,Gruiformes,Fulica Atra
anseriformes_aix_galericulata_00068.jpg,Anseriformes,Aix Galericulata
accipitriformes_milvus_milvus_00007.jpg,Accipitriformes,Milvus Milvus
passeriformes_acrocephalus_palustris_00102.jpg,Passeriformes,Acrocephalus Palustris
accipitriformes_buteo_buteo_00007.jpg,Accipitriformes,Buteo Buteo
caprimulgiformes_caprimulgus_europaeus_00003.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_saxicola_rubetra_00001.jpg,Passeriformes,Saxicola Rubetra
piciformes_picoides_tridactylus_00007.jpg,Piciformes,Picoides Tridactylus
galliformes_tetrao_urogallus_00117.jpg,Galliformes,Tetrao Urogallus
coraciiformes_todus_subulatus_00020.jpg,Coraciiformes,Todus Subulatus
anseriformes_anser_fabalis_00056.jpg,Anseriformes,Anser Fabalis
accipitriformes_accipiter_nisus_00223.jpg,Accipitriformes,Accipiter Nisus
piciformes_dendrocopos_major_00052.jpg,Piciformes,Dendrocopos Major
passeriformes_oenanthe_melanoleuca_00005.jpg,Passeriformes,Oenanthe Melanoleuca
ciconiiformes_ciconia_episcopus_00015.jpg,Ciconiiformes,Ciconia Episcopus
anseriformes_chenonetta_jubata_00077.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_aquila_chrysaetos_00085.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_certhia_brachydactyla_00019.jpg,Passeriformes,Certhia Brachydactyla
procellariiformes_puffinus_tenuirostris_00014.jpg,Procellariiformes,Puffinus Tenuirostris
passeriformes_aegithalos_caudatus_00039.jpg,Passeriformes,Aegithalos Caudatus
accipitriformes_sarcoramphus_papa_00013.jpg,Accipitriformes,Sarcoramphus Papa
passeriformes_terpsiphone_paradisi_00015.jpg,Passeriformes,Terpsiphone Paradisi
charadriiformes_larus_crassirostris_00024.jpg,Charadriiformes,Larus Crassirostris
strigiformes_athene_noctua_00106.jpg,Strigiformes,Athene Noctua
passeriformes_perisoreus_infaustus_00002.jpg,Passeriformes,Perisoreus Infaustus
passeriformes_panurus_biarmicus_00001.jpg,Passeriformes,Panurus Biarmicus
caprimulgiformes_chordeiles_minor_00055.jpg,Caprimulgiformes,Chordeiles Minor
charadriiformes_larus_fuscus_00007.jpg,Charadriiformes,Larus Fuscus
anseriformes_polysticta_stelleri_00020.jpg,Anseriformes,Polysticta Stelleri
accipitriformes_accipiter_nisus_00475.jpg,Accipitriformes,Accipiter Nisus
anseriformes_mareca_sibilatrix_00013.jpg,Anseriformes,Mareca Sibilatrix
passeriformes_carduelis_carduelis_00037.jpg,Passeriformes,Carduelis Carduelis
anseriformes_tadorna_ferruginea_00016.jpg,Anseriformes,Tadorna Ferruginea
passeriformes_hirundo_rustica_00037.jpg,Passeriformes,Hirundo Rustica
accipitriformes_accipiter_nisus_00127.jpg,Accipitriformes,Accipiter Nisus
passeriformes_regulus_regulus_00077.jpg,Passeriformes,Regulus Regulus
anseriformes_anser_canagicus_00017.jpg,Anseriformes,Anser Canagicus
piciformes_leiopicus_medius_00001.jpg,Piciformes,Leiopicus Medius
charadriiformes_calidris_minuta_00053.jpg,Charadriiformes,Calidris Minuta
charadriiformes_numenius_arquata_00046.jpg,Charadriiformes,Numenius Arquata
passeriformes_monticola_solitarius_00009.jpg,Passeriformes,Monticola Solitarius
anseriformes_anas_strepera_00032.jpg,Anseriformes,Anas Strepera
strigiformes_glaucidium_passerinum_00021.jpg,Strigiformes,Glaucidium Passerinum
strigiformes_asio_flammeus_00105.jpg,Strigiformes,Asio Flammeus
accipitriformes_aquila_nipalensis_00012.jpg,Accipitriformes,Aquila Nipalensis
strigiformes_tyto_alba_00015.jpg,Strigiformes,Tyto Alba
accipitriformes_aquila_chrysaetos_00052.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_larus_canus_00021.jpg,Charadriiformes,Larus Canus
charadriiformes_arenaria_interpres_00021.jpg,Charadriiformes,Arenaria Interpres
accipitriformes_accipiter_gentilis_00245.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anas_poecilorhyncha_00008.jpg,Anseriformes,Anas Poecilorhyncha
charadriiformes_larus_fuscus_00055.jpg,Charadriiformes,Larus Fuscus
passeriformes_corvus_frugilegus_00055.jpg,Passeriformes,Corvus Frugilegus
accipitriformes_circus_aeruginosus_00022.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_serinus_canaria_00002.jpg,Passeriformes,Serinus Canaria
passeriformes_zosterops_erythropleurus_00030.jpg,Passeriformes,Zosterops Erythropleurus
anseriformes_melanitta_nigra_00008.jpg,Anseriformes,Melanitta Nigra
piciformes_dendrocopos_major_00047.jpg,Piciformes,Dendrocopos Major
charadriiformes_numenius_arquata_00000.jpg,Charadriiformes,Numenius Arquata
strigiformes_asio_otus_00065.jpg,Strigiformes,Asio Otus
charadriiformes_larus_dominicanus_00054.jpg,Charadriiformes,Larus Dominicanus
charadriiformes_actitis_hypoleucos_00018.jpg,Charadriiformes,Actitis Hypoleucos
strigiformes_athene_noctua_00074.jpg,Strigiformes,Athene Noctua
passeriformes_phylloscopus_collybita_00054.jpg,Passeriformes,Phylloscopus Collybita
charadriiformes_larus_cachinnans_00030.jpg,Charadriiformes,Larus Cachinnans
anseriformes_anser_brachyrhynchus_00091.jpg,Anseriformes,Anser Brachyrhynchus
strigiformes_otus_bakkamoena_00071.jpg,Strigiformes,Otus Bakkamoena
psittaciformes_neophema_pulchella_00034.jpg,Psittaciformes,Neophema Pulchella
passeriformes_acrocephalus_palustris_00007.jpg,Passeriformes,Acrocephalus Palustris
accipitriformes_accipiter_nisus_00169.jpg,Accipitriformes,Accipiter Nisus
passeriformes_tchagra_australis_00015.jpg,Passeriformes,Tchagra Australis
charadriiformes_calidris_alba_00043.jpg,Charadriiformes,Calidris Alba
passeriformes_chloris_chloris_00094.jpg,Passeriformes,Chloris Chloris
bucerotiformes_tockus_erythrorhynchus_00000.jpg,Bucerotiformes,Tockus Erythrorhynchus
charadriiformes_larus_marinus_00012.jpg,Charadriiformes,Larus Marinus
charadriiformes_charadrius_dubius_00079.jpg,Charadriiformes,Charadrius Dubius
passeriformes_spinus_psaltria_00045.jpg,Passeriformes,Spinus Psaltria
galliformes_syrmaticus_humiae_00001.jpg,Galliformes,Syrmaticus Humiae
accipitriformes_accipiter_gentilis_00057.jpg,Accipitriformes,Accipiter Gentilis
ciconiiformes_botaurus_stellaris_00175.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_phylloscopus_schwarzi_00011.jpg,Passeriformes,Phylloscopus Schwarzi
charadriiformes_pluvialis_squatarola_00170.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_aquila_chrysaetos_00124.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_mergus_merganser_00031.jpg,Anseriformes,Mergus Merganser
charadriiformes_calidris_canutus_00201.jpg,Charadriiformes,Calidris Canutus
anseriformes_anser_anser_00028.jpg,Anseriformes,Anser Anser
charadriiformes_calidris_alpina_00106.jpg,Charadriiformes,Calidris Alpina
anseriformes_chenonetta_jubata_00169.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_charadrius_dubius_00085.jpg,Charadriiformes,Charadrius Dubius
passeriformes_ramphocoris_clotbey_00006.jpg,Passeriformes,Ramphocoris Clotbey
psittaciformes_poicephalus_meyeri_00002.jpg,Psittaciformes,Poicephalus Meyeri
strigiformes_athene_noctua_00031.jpg,Strigiformes,Athene Noctua
charadriiformes_actitis_hypoleucos_00066.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_turdus_viscivorus_00004.jpg,Passeriformes,Turdus Viscivorus
caprimulgiformes_caprimulgus_climacurus_00142.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_locustella_luscinioides_00021.jpg,Passeriformes,Locustella Luscinioides
piciformes_tricholaema_leucomelas_00002.jpg,Piciformes,Tricholaema Leucomelas
accipitriformes_accipiter_nisus_00602.jpg,Accipitriformes,Accipiter Nisus
piciformes_podiceps_auritus_00013.jpg,Piciformes,Podiceps Auritus
passeriformes_plectrophenax_nivalis_00027.jpg,Passeriformes,Plectrophenax Nivalis
passeriformes_poephila_acuticauda_00013.jpg,Passeriformes,Poephila Acuticauda
passeriformes_phylloscopus_collybita_00084.jpg,Passeriformes,Phylloscopus Collybita
cuculiformes_cuculus_canorus_00095.jpg,Cuculiformes,Cuculus Canorus
strigiformes_strix_aluco_00045.jpg,Strigiformes,Strix Aluco
passeriformes_carduelis_cannabina_00245.jpg,Passeriformes,Carduelis Cannabina
caprimulgiformes_caprimulgus_climacurus_00027.jpg,Caprimulgiformes,Caprimulgus Climacurus
piciformes_picus_viridis_00174.jpg,Piciformes,Picus Viridis
passeriformes_cossypha_albicapillus_00021.jpg,Passeriformes,Cossypha Albicapillus
passeriformes_acrocephalus_scirpaceus_00022.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_arenaria_interpres_00068.jpg,Charadriiformes,Arenaria Interpres
charadriiformes_haematopus_ostralegus_00207.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00290.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aythya_valisineria_00016.jpg,Anseriformes,Aythya Valisineria
passeriformes_sylvia_atricapilla_00006.jpg,Passeriformes,Sylvia Atricapilla
ciconiiformes_plegadis_falcinellus_00011.jpg,Ciconiiformes,Plegadis Falcinellus
piciformes_psilopogon_corvinus_00001.jpg,Piciformes,Psilopogon Corvinus
passeriformes_lanius_meridionalis_00003.jpg,Passeriformes,Lanius Meridionalis
accipitriformes_accipiter_gentilis_00310.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_chroicocephalus_ridibundus_00058.jpg,Charadriiformes,Chroicocephalus Ridibundus
passeriformes_carpodacus_roseus_00017.jpg,Passeriformes,Carpodacus Roseus
accipitriformes_accipiter_nisus_00157.jpg,Accipitriformes,Accipiter Nisus
strigiformes_athene_noctua_00113.jpg,Strigiformes,Athene Noctua
charadriiformes_pluvialis_squatarola_00146.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_serinus_canaria_00018.jpg,Passeriformes,Serinus Canaria
passeriformes_motacilla_flava_00014.jpg,Passeriformes,Motacilla Flava
passeriformes_chloris_chloris_00164.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_gentilis_00371.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_acrocephalus_schoenobaenus_00025.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_aythya_ferina_00122.jpg,Anseriformes,Aythya Ferina
passeriformes_linaria_cannabina_00001.jpg,Passeriformes,Linaria Cannabina
passeriformes_spinus_spinus_00015.jpg,Passeriformes,Spinus Spinus
anseriformes_aythya_americana_00001.jpg,Anseriformes,Aythya Americana
passeriformes_corvus_dauuricus_00008.jpg,Passeriformes,Corvus Dauuricus
anseriformes_cygnus_olor_00044.jpg,Anseriformes,Cygnus Olor
psittaciformes_neophema_pulchella_00031.jpg,Psittaciformes,Neophema Pulchella
passeriformes_cyanistes_caeruleus_00016.jpg,Passeriformes,Cyanistes Caeruleus
passeriformes_turdus_philomelos_00004.jpg,Passeriformes,Turdus Philomelos
anseriformes_melanitta_fusca_00019.jpg,Anseriformes,Melanitta Fusca
passeriformes_rhodopechys_obsoleta_00051.jpg,Passeriformes,Rhodopechys Obsoleta
anseriformes_chenonetta_jubata_00176.jpg,Anseriformes,Chenonetta Jubata
anseriformes_aythya_ferina_00003.jpg,Anseriformes,Aythya Ferina
gruiformes_otis_tarda_00052.jpg,Gruiformes,Otis Tarda
apodiformes_apus_apus_00167.jpg,Apodiformes,Apus Apus
