filename,order,species
anseriformes_anas_crecca_00018.jpg,Anseriformes,Anas Crecca
strigiformes_tyto_alba_00077.jpg,Strigiformes,Tyto Alba
charadriiformes_pluvialis_squatarola_00138.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_haematopus_ostralegus_00216.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_pluvialis_squatarola_00221.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_anas_platyrhynchos_00080.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_rhodopechys_obsoleta_00072.jpg,Passeriformes,Rhodopechys Obsoleta
charadriiformes_rostratula_benghalensis_00080.jpg,Charadriiformes,Rostratula Benghalensis
passeriformes_carduelis_carduelis_00212.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_aquila_pomarina_clanga_pomarina_00079.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
gaviiformes_gavia_pacifica_00008.jpg,Gaviiformes,Gavia Pacifica
anseriformes_aix_sponsa_00183.jpg,Anseriformes,Aix Sponsa
charadriiformes_tringa_totanus_00040.jpg,Charadriiformes,Tringa Totanus
accipitriformes_circus_cyaneus_00220.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_actitis_hypoleucos_00010.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_hirundo_rustica_00044.jpg,Passeriformes,Hirundo Rustica
strigiformes_asio_otus_00270.jpg,Strigiformes,Asio Otus
charadriiformes_haematopus_ostralegus_00070.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_clypeata_00178.jpg,Anseriformes,Anas Clypeata
charadriiformes_pluvialis_squatarola_00120.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_circus_cyaneus_00162.jpg,Accipitriformes,Circus Cyaneus
piciformes_picus_viridis_00194.jpg,Piciformes,Picus Viridis
accipitriformes_buteo_rufinus_00048.jpg,Accipitriformes,Buteo Rufinus
charadriiformes_haematopus_ostralegus_00166.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_platyrhynchos_00079.jpg,Anseriformes,Anas Platyrhynchos
apodiformes_apus_apus_00110.jpg,Apodiformes,Apus Apus
strigiformes_asio_otus_00072.jpg,Strigiformes,Asio Otus
charadriiformes_numenius_arquata_00043.jpg,Charadriiformes,Numenius Arquata
passeriformes_carduelis_cannabina_00148.jpg,Passeriformes,Carduelis Cannabina
strigiformes_aegolius_funereus_00102.jpg,Strigiformes,Aegolius Funereus
charadriiformes_calidris_canutus_00009.jpg,Charadriiformes,Calidris Canutus
charadriiformes_chroicocephalus_ridibundus_00025.jpg,Charadriiformes,Chroicocephalus Ridibundus
charadriiformes_larus_canus_00045.jpg,Charadriiformes,Larus Canus
accipitriformes_circus_cyaneus_00067.jpg,Accipitriformes,Circus Cyaneus
passeriformes_rhodopechys_obsoleta_00042.jpg,Passeriformes,Rhodopechys Obsoleta
passeriformes_carduelis_carduelis_00252.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aythya_fuligula_00009.jpg,Anseriformes,Aythya Fuligula
anseriformes_chenonetta_jubata_00198.jpg,Anseriformes,Chenonetta Jubata
caprimulgiformes_caprimulgus_climacurus_00001.jpg,Caprimulgiformes,Caprimulgus Climacurus
accipitriformes_buteo_buteo_00042.jpg,Accipitriformes,Buteo Buteo
accipitriformes_aquila_pomarina_clanga_pomarina_00056.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
phoenicopteriformes_phoenicopterus_roseus_00000.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_carduelis_carduelis_00225.jpg,Passeriformes,Carduelis Carduelis
galliformes_bonasia_bonasia_00005.jpg,Galliformes,Bonasia Bonasia
anseriformes_callonetta_leucophrys_00045.jpg,Anseriformes,Callonetta Leucophrys
gaviiformes_gavia_pacifica_00000.jpg,Gaviiformes,Gavia Pacifica
anseriformes_callonetta_leucophrys_00035.jpg,Anseriformes,Callonetta Leucophrys
charadriiformes_charadrius_dubius_00054.jpg,Charadriiformes,Charadrius Dubius
phoenicopteriformes_phoenicopterus_ruber_00060.jpg,Phoenicopteriformes,Phoenicopterus Ruber
accipitriformes_accipiter_nisus_00070.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00220.jpg,Accipitriformes,Accipiter Gentilis
galliformes_phasianus_colchicus_00008.jpg,Galliformes,Phasianus Colchicus
passeriformes_regulus_regulus_00046.jpg,Passeriformes,Regulus Regulus
accipitriformes_circus_cyaneus_00010.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_pluvialis_apricaria_00045.jpg,Charadriiformes,Pluvialis Apricaria
piciformes_dendrocopos_major_00076.jpg,Piciformes,Dendrocopos Major
ciconiiformes_ciconia_ciconia_00085.jpg,Ciconiiformes,Ciconia Ciconia
ciconiiformes_ciconia_ciconia_00078.jpg,Ciconiiformes,Ciconia Ciconia
passeriformes_carduelis_carduelis_00265.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anser_anser_00088.jpg,Anseriformes,Anser Anser
charadriiformes_alca_torda_00149.jpg,Charadriiformes,Alca Torda
passeriformes_carduelis_carduelis_00294.jpg,Passeriformes,Carduelis Carduelis
strigiformes_athene_noctua_00126.jpg,Strigiformes,Athene Noctua
piciformes_dendrocopos_major_00041.jpg,Piciformes,Dendrocopos Major
passeriformes_aegithalos_caudatus_00024.jpg,Passeriformes,Aegithalos Caudatus
anseriformes_aix_sponsa_00097.jpg,Anseriformes,Aix Sponsa
passeriformes_acrocephalus_palustris_00104.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_acrocephalus_scirpaceus_00122.jpg,Passeriformes,Acrocephalus Scirpaceus
galliformes_tetrao_urogallus_00067.jpg,Galliformes,Tetrao Urogallus
strigiformes_strix_aluco_00011.jpg,Strigiformes,Strix Aluco
passeriformes_chloris_chloris_00026.jpg,Passeriformes,Chloris Chloris
galliformes_phasianus_colchicus_00065.jpg,Galliformes,Phasianus Colchicus
anseriformes_chenonetta_jubata_00151.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_calidris_alpina_00089.jpg,Charadriiformes,Calidris Alpina
passeriformes_carduelis_cannabina_00068.jpg,Passeriformes,Carduelis Cannabina
caprimulgiformes_caprimulgus_europaeus_00151.jpg,Caprimulgiformes,Caprimulgus Europaeus
anseriformes_melanitta_nigra_00025.jpg,Anseriformes,Melanitta Nigra
accipitriformes_accipiter_gentilis_00145.jpg,Accipitriformes,Accipiter Gentilis
coraciiformes_coracias_cyanogaster_00007.jpg,Coraciiformes,Coracias Cyanogaster
strigiformes_asio_otus_00038.jpg,Strigiformes,Asio Otus
piciformes_picus_viridis_00173.jpg,Piciformes,Picus Viridis
charadriiformes_haematopus_ostralegus_00449.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_carduelis_carduelis_00080.jpg,Passeriformes,Carduelis Carduelis
strigiformes_asio_flammeus_00042.jpg,Strigiformes,Asio Flammeus
accipitriformes_buteo_buteo_00079.jpg,Accipitriformes,Buteo Buteo
anseriformes_aix_galericulata_00045.jpg,Anseriformes,Aix Galericulata
accipitriformes_accipiter_gentilis_00422.jpg,Accipitriformes,Accipiter Gentilis
phoenicopteriformes_phoenicopterus_roseus_00117.jpg,Phoenicopteriformes,Phoenicopterus Roseus
strigiformes_aegolius_funereus_00070.jpg,Strigiformes,Aegolius Funereus
anseriformes_anas_clypeata_00038.jpg,Anseriformes,Anas Clypeata
anseriformes_anser_anser_00087.jpg,Anseriformes,Anser Anser
anseriformes_aix_galericulata_00168.jpg,Anseriformes,Aix Galericulata
accipitriformes_milvus_milvus_00114.jpg,Accipitriformes,Milvus Milvus
charadriiformes_haematopus_ostralegus_00223.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00259.jpg,Strigiformes,Asio Otus
passeriformes_chloris_chloris_00094.jpg,Passeriformes,Chloris Chloris
strigiformes_asio_flammeus_00109.jpg,Strigiformes,Asio Flammeus
galliformes_polyplectron_schleiermacheri_00110.jpg,Galliformes,Polyplectron Schleiermacheri
passeriformes_carduelis_carduelis_00290.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aythya_ferina_00026.jpg,Anseriformes,Aythya Ferina
accipitriformes_circus_cyaneus_00154.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_haematopus_ostralegus_00080.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_pluvialis_squatarola_00219.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_gentilis_00173.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_otus_bakkamoena_00067.jpg,Strigiformes,Otus Bakkamoena
accipitriformes_aquila_pomarina_clanga_pomarina_00059.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
strigiformes_tyto_alba_00049.jpg,Strigiformes,Tyto Alba
charadriiformes_actitis_hypoleucos_00037.jpg,Charadriiformes,Actitis Hypoleucos
strigiformes_aegolius_funereus_00099.jpg,Strigiformes,Aegolius Funereus
passeriformes_chloris_chloris_00120.jpg,Passeriformes,Chloris Chloris
charadriiformes_numenius_arquata_00056.jpg,Charadriiformes,Numenius Arquata
passeriformes_carduelis_carduelis_00057.jpg,Passeriformes,Carduelis Carduelis
strigiformes_tyto_alba_00117.jpg,Strigiformes,Tyto Alba
caprimulgiformes_chordeiles_minor_00028.jpg,Caprimulgiformes,Chordeiles Minor
charadriiformes_larus_fuscus_00154.jpg,Charadriiformes,Larus Fuscus
caprimulgiformes_caprimulgus_climacurus_00134.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_charadrius_hiaticula_00067.jpg,Charadriiformes,Charadrius Hiaticula
strigiformes_athene_noctua_00090.jpg,Strigiformes,Athene Noctua
strigiformes_otus_bakkamoena_00043.jpg,Strigiformes,Otus Bakkamoena
accipitriformes_accipiter_gentilis_00010.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anas_acuta_00050.jpg,Anseriformes,Anas Acuta
accipitriformes_aquila_chrysaetos_00010.jpg,Accipitriformes,Aquila Chrysaetos
gaviiformes_gavia_pacifica_00046.jpg,Gaviiformes,Gavia Pacifica
charadriiformes_larus_canus_00071.jpg,Charadriiformes,Larus Canus
charadriiformes_haematopus_ostralegus_00376.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_flammeus_00099.jpg,Strigiformes,Asio Flammeus
galliformes_phasianus_colchicus_00134.jpg,Galliformes,Phasianus Colchicus
strigiformes_asio_flammeus_00032.jpg,Strigiformes,Asio Flammeus
passeriformes_hirundo_rustica_00065.jpg,Passeriformes,Hirundo Rustica
charadriiformes_pluvialis_squatarola_00215.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_gentilis_00262.jpg,Accipitriformes,Accipiter Gentilis
galliformes_polyplectron_schleiermacheri_00074.jpg,Galliformes,Polyplectron Schleiermacheri
phoenicopteriformes_phoenicopterus_ruber_00085.jpg,Phoenicopteriformes,Phoenicopterus Ruber
passeriformes_phylloscopus_collybita_00086.jpg,Passeriformes,Phylloscopus Collybita
anseriformes_anas_crecca_00058.jpg,Anseriformes,Anas Crecca
anseriformes_callonetta_leucophrys_00048.jpg,Anseriformes,Callonetta Leucophrys
coraciiformes_alcedo_atthis_00110.jpg,Coraciiformes,Alcedo Atthis
accipitriformes_aquila_chrysaetos_00059.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_phoenicurus_ochruros_00082.jpg,Passeriformes,Phoenicurus Ochruros
strigiformes_asio_otus_00048.jpg,Strigiformes,Asio Otus
accipitriformes_milvus_milvus_00049.jpg,Accipitriformes,Milvus Milvus
passeriformes_corvus_frugilegus_00082.jpg,Passeriformes,Corvus Frugilegus
passeriformes_bombycilla_garrulus_00122.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_anas_crecca_00087.jpg,Anseriformes,Anas Crecca
passeriformes_carduelis_carduelis_00091.jpg,Passeriformes,Carduelis Carduelis
caprimulgiformes_caprimulgus_climacurus_00082.jpg,Caprimulgiformes,Caprimulgus Climacurus
accipitriformes_circus_aeruginosus_00068.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_chloris_chloris_00065.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_gentilis_00350.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anas_clypeata_00139.jpg,Anseriformes,Anas Clypeata
passeriformes_carduelis_carduelis_00328.jpg,Passeriformes,Carduelis Carduelis
piciformes_dendrocopos_major_00053.jpg,Piciformes,Dendrocopos Major
anseriformes_anas_bahamensis_00038.jpg,Anseriformes,Anas Bahamensis
anseriformes_anas_clypeata_00162.jpg,Anseriformes,Anas Clypeata
anseriformes_melanitta_nigra_00112.jpg,Anseriformes,Melanitta Nigra
charadriiformes_tringa_totanus_00061.jpg,Charadriiformes,Tringa Totanus
strigiformes_otus_bakkamoena_00012.jpg,Strigiformes,Otus Bakkamoena
strigiformes_strix_aluco_00023.jpg,Strigiformes,Strix Aluco
gaviiformes_gavia_pacifica_00049.jpg,Gaviiformes,Gavia Pacifica
anseriformes_callonetta_leucophrys_00070.jpg,Anseriformes,Callonetta Leucophrys
anseriformes_anser_anser_00121.jpg,Anseriformes,Anser Anser
accipitriformes_accipiter_nisus_00430.jpg,Accipitriformes,Accipiter Nisus
passeriformes_acrocephalus_schoenobaenus_00124.jpg,Passeriformes,Acrocephalus Schoenobaenus
accipitriformes_accipiter_nisus_00105.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_circus_cyaneus_00022.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_aquila_chrysaetos_00129.jpg,Accipitriformes,Aquila Chrysaetos
piciformes_picus_viridis_00024.jpg,Piciformes,Picus Viridis
charadriiformes_rostratula_benghalensis_00005.jpg,Charadriiformes,Rostratula Benghalensis
charadriiformes_haematopus_ostralegus_00358.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_buteo_rufinus_00083.jpg,Accipitriformes,Buteo Rufinus
accipitriformes_aquila_chrysaetos_00062.jpg,Accipitriformes,Aquila Chrysaetos
cuculiformes_cuculus_canorus_00038.jpg,Cuculiformes,Cuculus Canorus
strigiformes_otus_scops_00037.jpg,Strigiformes,Otus Scops
accipitriformes_pandion_haliaetus_00045.jpg,Accipitriformes,Pandion Haliaetus
passeriformes_carduelis_cannabina_00177.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_aquila_nipalensis_00070.jpg,Accipitriformes,Aquila Nipalensis
galliformes_polyplectron_schleiermacheri_00113.jpg,Galliformes,Polyplectron Schleiermacheri
anseriformes_mergus_serrator_00041.jpg,Anseriformes,Mergus Serrator
charadriiformes_pluvialis_squatarola_00198.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_aegithalos_caudatus_00009.jpg,Passeriformes,Aegithalos Caudatus
charadriiformes_calidris_canutus_00050.jpg,Charadriiformes,Calidris Canutus
accipitriformes_circus_cyaneus_00213.jpg,Accipitriformes,Circus Cyaneus
passeriformes_regulus_regulus_00085.jpg,Passeriformes,Regulus Regulus
anseriformes_anser_fabalis_00031.jpg,Anseriformes,Anser Fabalis
piciformes_picus_viridis_00112.jpg,Piciformes,Picus Viridis
accipitriformes_buteo_rufinus_00002.jpg,Accipitriformes,Buteo Rufinus
accipitriformes_accipiter_gentilis_00344.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_gentilis_00124.jpg,Accipitriformes,Accipiter Gentilis
caprimulgiformes_chordeiles_minor_00071.jpg,Caprimulgiformes,Chordeiles Minor
passeriformes_garrulus_glandarius_00266.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_larus_dominicanus_00056.jpg,Charadriiformes,Larus Dominicanus
accipitriformes_accipiter_gentilis_00326.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anser_brachyrhynchus_00085.jpg,Anseriformes,Anser Brachyrhynchus
charadriiformes_calidris_canutus_00190.jpg,Charadriiformes,Calidris Canutus
passeriformes_acrocephalus_schoenobaenus_00096.jpg,Passeriformes,Acrocephalus Schoenobaenus
passeriformes_lanius_collurio_00023.jpg,Passeriformes,Lanius Collurio
charadriiformes_haematopus_ostralegus_00455.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aythya_marila_00070.jpg,Anseriformes,Aythya Marila
charadriiformes_larus_canus_00098.jpg,Charadriiformes,Larus Canus
passeriformes_chloris_chloris_00225.jpg,Passeriformes,Chloris Chloris
anseriformes_aix_sponsa_00166.jpg,Anseriformes,Aix Sponsa
galliformes_polyplectron_schleiermacheri_00016.jpg,Galliformes,Polyplectron Schleiermacheri
charadriiformes_calidris_canutus_00114.jpg,Charadriiformes,Calidris Canutus
galliformes_bonasia_bonasia_00062.jpg,Galliformes,Bonasia Bonasia
anseriformes_anas_clypeata_00144.jpg,Anseriformes,Anas Clypeata
passeriformes_carduelis_cannabina_00298.jpg,Passeriformes,Carduelis Cannabina
strigiformes_otus_bakkamoena_00045.jpg,Strigiformes,Otus Bakkamoena
anseriformes_chenonetta_jubata_00244.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_accipiter_nisus_00333.jpg,Accipitriformes,Accipiter Nisus
caprimulgiformes_caprimulgus_climacurus_00102.jpg,Caprimulgiformes,Caprimulgus Climacurus
accipitriformes_circus_cyaneus_00231.jpg,Accipitriformes,Circus Cyaneus
piciformes_picus_viridis_00114.jpg,Piciformes,Picus Viridis
passeriformes_aegithalos_caudatus_00075.jpg,Passeriformes,Aegithalos Caudatus
charadriiformes_pluvialis_squatarola_00097.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_melanitta_nigra_00061.jpg,Anseriformes,Melanitta Nigra
charadriiformes_calidris_alpina_00232.jpg,Charadriiformes,Calidris Alpina
anseriformes_anser_anser_00012.jpg,Anseriformes,Anser Anser
accipitriformes_accipiter_gentilis_00428.jpg,Accipitriformes,Accipiter Gentilis
ciconiiformes_ardea_alba_00066.jpg,Ciconiiformes,Ardea Alba
strigiformes_otus_bakkamoena_00060.jpg,Strigiformes,Otus Bakkamoena
strigiformes_strix_aluco_00077.jpg,Strigiformes,Strix Aluco
passeriformes_chloris_chloris_00124.jpg,Passeriformes,Chloris Chloris
passeriformes_lanius_excubitor_00034.jpg,Passeriformes,Lanius Excubitor
passeriformes_chloris_chloris_00222.jpg,Passeriformes,Chloris Chloris
charadriiformes_pluvialis_squatarola_00222.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_nisus_00477.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_alca_torda_00057.jpg,Charadriiformes,Alca Torda
passeriformes_carduelis_cannabina_00055.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_pluvialis_squatarola_00009.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_acrocephalus_schoenobaenus_00021.jpg,Passeriformes,Acrocephalus Schoenobaenus
ciconiiformes_ciconia_ciconia_00094.jpg,Ciconiiformes,Ciconia Ciconia
accipitriformes_circus_cyaneus_00073.jpg,Accipitriformes,Circus Cyaneus
strigiformes_otus_scops_00000.jpg,Strigiformes,Otus Scops
coraciiformes_alcedo_atthis_00095.jpg,Coraciiformes,Alcedo Atthis
anseriformes_melanitta_nigra_00034.jpg,Anseriformes,Melanitta Nigra
charadriiformes_larus_dominicanus_00047.jpg,Charadriiformes,Larus Dominicanus
piciformes_picus_viridis_00069.jpg,Piciformes,Picus Viridis
anseriformes_anas_acuta_00048.jpg,Anseriformes,Anas Acuta
charadriiformes_haematopus_ostralegus_00008.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_aquila_chrysaetos_00063.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_tringa_totanus_00006.jpg,Charadriiformes,Tringa Totanus
ciconiiformes_ardea_alba_00037.jpg,Ciconiiformes,Ardea Alba
passeriformes_carduelis_carduelis_00026.jpg,Passeriformes,Carduelis Carduelis
passeriformes_garrulus_glandarius_00243.jpg,Passeriformes,Garrulus Glandarius
anseriformes_aix_sponsa_00064.jpg,Anseriformes,Aix Sponsa
galliformes_bonasia_bonasia_00057.jpg,Galliformes,Bonasia Bonasia
accipitriformes_circus_aeruginosus_00028.jpg,Accipitriformes,Circus Aeruginosus
charadriiformes_chroicocephalus_ridibundus_00036.jpg,Charadriiformes,Chroicocephalus Ridibundus
anseriformes_aix_sponsa_00189.jpg,Anseriformes,Aix Sponsa
charadriiformes_haematopus_ostralegus_00086.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_crecca_00172.jpg,Anseriformes,Anas Crecca
ciconiiformes_botaurus_stellaris_00091.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_bahamensis_00002.jpg,Anseriformes,Anas Bahamensis
accipitriformes_pandion_haliaetus_00043.jpg,Accipitriformes,Pandion Haliaetus
piciformes_picus_viridis_00049.jpg,Piciformes,Picus Viridis
passeriformes_acrocephalus_palustris_00101.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_haematopus_ostralegus_00389.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_circus_aeruginosus_00024.jpg,Accipitriformes,Circus Aeruginosus
apodiformes_apus_apus_00091.jpg,Apodiformes,Apus Apus
charadriiformes_calidris_alpina_00204.jpg,Charadriiformes,Calidris Alpina
anseriformes_anser_anser_00029.jpg,Anseriformes,Anser Anser
charadriiformes_calidris_canutus_00049.jpg,Charadriiformes,Calidris Canutus
anseriformes_aythya_marila_00048.jpg,Anseriformes,Aythya Marila
coraciiformes_coracias_cyanogaster_00001.jpg,Coraciiformes,Coracias Cyanogaster
ciconiiformes_botaurus_stellaris_00000.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_chloris_chloris_00047.jpg,Passeriformes,Chloris Chloris
accipitriformes_circus_aeruginosus_00061.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_chenonetta_jubata_00136.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_accipiter_gentilis_00372.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_buteo_rufinus_00003.jpg,Accipitriformes,Buteo Rufinus
charadriiformes_pluvialis_squatarola_00048.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_acrocephalus_schoenobaenus_00082.jpg,Passeriformes,Acrocephalus Schoenobaenus
apodiformes_apus_apus_00174.jpg,Apodiformes,Apus Apus
charadriiformes_larus_fuscus_00145.jpg,Charadriiformes,Larus Fuscus
anseriformes_anser_anser_00018.jpg,Anseriformes,Anser Anser
charadriiformes_chroicocephalus_ridibundus_00013.jpg,Charadriiformes,Chroicocephalus Ridibundus
accipitriformes_circus_aeruginosus_00047.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_garrulus_glandarius_00085.jpg,Passeriformes,Garrulus Glandarius
galliformes_perdix_perdix_00024.jpg,Galliformes,Perdix Perdix
anseriformes_anas_crecca_00020.jpg,Anseriformes,Anas Crecca
anseriformes_anser_fabalis_00081.jpg,Anseriformes,Anser Fabalis
anseriformes_callonetta_leucophrys_00092.jpg,Anseriformes,Callonetta Leucophrys
passeriformes_bombycilla_garrulus_00016.jpg,Passeriformes,Bombycilla Garrulus
passeriformes_phoenicurus_ochruros_00017.jpg,Passeriformes,Phoenicurus Ochruros
strigiformes_athene_noctua_00012.jpg,Strigiformes,Athene Noctua
ciconiiformes_ciconia_ciconia_00060.jpg,Ciconiiformes,Ciconia Ciconia
passeriformes_garrulus_glandarius_00215.jpg,Passeriformes,Garrulus Glandarius
anseriformes_anas_clypeata_00145.jpg,Anseriformes,Anas Clypeata
accipitriformes_accipiter_nisus_00483.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_hydrocoloeus_minutus_00057.jpg,Charadriiformes,Hydrocoloeus Minutus
anseriformes_anas_clypeata_00081.jpg,Anseriformes,Anas Clypeata
passeriformes_lanius_collurio_00066.jpg,Passeriformes,Lanius Collurio
anseriformes_aythya_marila_00015.jpg,Anseriformes,Aythya Marila
passeriformes_acrocephalus_scirpaceus_00064.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_circus_aeruginosus_00080.jpg,Accipitriformes,Circus Aeruginosus
phoenicopteriformes_phoenicopterus_roseus_00134.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_anas_clypeata_00097.jpg,Anseriformes,Anas Clypeata
ciconiiformes_ardea_alba_00002.jpg,Ciconiiformes,Ardea Alba
piciformes_picus_viridis_00060.jpg,Piciformes,Picus Viridis
anseriformes_aix_galericulata_00269.jpg,Anseriformes,Aix Galericulata
passeriformes_acrocephalus_palustris_00006.jpg,Passeriformes,Acrocephalus Palustris
ciconiiformes_ardea_alba_00026.jpg,Ciconiiformes,Ardea Alba
anseriformes_anser_albifrons_00072.jpg,Anseriformes,Anser Albifrons
passeriformes_chloris_chloris_00189.jpg,Passeriformes,Chloris Chloris
anseriformes_anas_acuta_00008.jpg,Anseriformes,Anas Acuta
piciformes_dendrocopos_major_00033.jpg,Piciformes,Dendrocopos Major
anseriformes_aix_sponsa_00241.jpg,Anseriformes,Aix Sponsa
strigiformes_otus_scops_00024.jpg,Strigiformes,Otus Scops
strigiformes_strix_aluco_00130.jpg,Strigiformes,Strix Aluco
gaviiformes_gavia_pacifica_00051.jpg,Gaviiformes,Gavia Pacifica
caprimulgiformes_caprimulgus_europaeus_00117.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_larus_fuscus_00195.jpg,Charadriiformes,Larus Fuscus
accipitriformes_buteo_buteo_00040.jpg,Accipitriformes,Buteo Buteo
ciconiiformes_ciconia_ciconia_00052.jpg,Ciconiiformes,Ciconia Ciconia
phoenicopteriformes_phoenicopterus_roseus_00151.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_aix_sponsa_00042.jpg,Anseriformes,Aix Sponsa
passeriformes_garrulus_glandarius_00066.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_pluvialis_squatarola_00105.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_aix_galericulata_00083.jpg,Anseriformes,Aix Galericulata
accipitriformes_accipiter_nisus_00403.jpg,Accipitriformes,Accipiter Nisus
cuculiformes_cuculus_canorus_00055.jpg,Cuculiformes,Cuculus Canorus
passeriformes_acrocephalus_schoenobaenus_00091.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_aythya_marila_00035.jpg,Anseriformes,Aythya Marila
anseriformes_aythya_marila_00054.jpg,Anseriformes,Aythya Marila
galliformes_tetrao_urogallus_00031.jpg,Galliformes,Tetrao Urogallus
anseriformes_anas_clypeata_00165.jpg,Anseriformes,Anas Clypeata
anseriformes_anser_anser_00057.jpg,Anseriformes,Anser Anser
passeriformes_carduelis_carduelis_00219.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anser_fabalis_00014.jpg,Anseriformes,Anser Fabalis
anseriformes_anser_anser_00010.jpg,Anseriformes,Anser Anser
strigiformes_otus_scops_00062.jpg,Strigiformes,Otus Scops
charadriiformes_haematopus_ostralegus_00161.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_mergus_merganser_00016.jpg,Anseriformes,Mergus Merganser
anseriformes_callonetta_leucophrys_00011.jpg,Anseriformes,Callonetta Leucophrys
coraciiformes_coracias_cyanogaster_00045.jpg,Coraciiformes,Coracias Cyanogaster
anseriformes_aythya_fuligula_00064.jpg,Anseriformes,Aythya Fuligula
anseriformes_aix_galericulata_00017.jpg,Anseriformes,Aix Galericulata
charadriiformes_charadrius_dubius_00069.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_haematopus_ostralegus_00205.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00003.jpg,Strigiformes,Asio Otus
passeriformes_acrocephalus_schoenobaenus_00009.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_anas_querquedula_00026.jpg,Anseriformes,Anas Querquedula
anseriformes_mergellus_albellus_00037.jpg,Anseriformes,Mergellus Albellus
