filename,order,species,class
coraciiformes_alcedo_atthis_00046.jpg,Coraciiformes,Alcedo Atthis,Alcedo Atthis
anseriformes_spatula_clypeata_00008.jpg,Anseriformes,Spatula Clypeata,Spatula Clypeata
gaviiformes_gavia_pacifica_00080.jpg,Gaviiformes,Gavia Pacifica,Gavia Pacifica
passeriformes_lanius_senator_00002.jpg,Passeriformes,Lanius Senator,Lanius sp.
galliformes_polyplectron_schleiermacheri_00047.jpg,Galliformes,Polyplectron Schleiermacheri,Polyplectron Schleiermacheri
passeriformes_garrulus_glandarius_00279.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
charadriiformes_charadrius_dubius_00095.jpg,Charadriiformes,Charadrius Dubius,Charadrius Dubius
charadriiformes_larus_fuscus_00063.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
passeriformes_ramphocoris_clotbey_00002.jpg,Passeriformes,Ramphocoris Clotbey,Alaudidae
passeriformes_lonchura_molucca_00000.jpg,Passeriformes,Lonchura Molucca,Estrildidae
anseriformes_anas_crecca_00003.jpg,Anseriformes,Anas Crecca,Anas Crecca
strigiformes_strix_aluco_00000.jpg,Strigiformes,Strix Aluco,Strix Aluco
passeriformes_curruca_hortensis_00020.jpg,Passeriformes,Curruca Hortensis,Curruca sp.
passeriformes_saxicola_rubicola_00013.jpg,Passeriformes,Saxicola Rubicola,Saxicola sp.
columbiformes_columba_palumbus_00024.jpg,Columbiformes,Columba Palumbus,Columba Palumbus
piciformes_colaptes_auratus_00049.jpg,Piciformes,Colaptes Auratus,Colaptes Auratus
caprimulgiformes_caprimulgus_europaeus_00079.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
accipitriformes_milvus_milvus_00051.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
anseriformes_aix_sponsa_00212.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
passeriformes_zoothera_aurea_00014.jpg,Passeriformes,Zoothera Aurea,Zoothera Aurea
passeriformes_turdus_philomelos_00017.jpg,Passeriformes,Turdus Philomelos,Turdus Philomelos
gruiformes_rallus_aquaticus_00014.jpg,Gruiformes,Rallus Aquaticus,Rallus Aquaticus
accipitriformes_accipiter_nisus_00035.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
strigiformes_otus_scops_00049.jpg,Strigiformes,Otus Scops,Otus Scops
passeriformes_chloris_chloris_00143.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
passeriformes_spermestes_bicolor_00004.jpg,Passeriformes,Spermestes Bicolor,Estrildidae
anseriformes_melanitta_fusca_00036.jpg,Anseriformes,Melanitta Fusca,Melanitta Fusca
accipitriformes_accipiter_gentilis_00172.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
accipitriformes_accipiter_gentilis_00009.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
strigiformes_asio_otus_00235.jpg,Strigiformes,Asio Otus,Asio Otus
coraciiformes_halcyon_malimbica_00013.jpg,Coraciiformes,Halcyon Malimbica,Halcyon sp.
anseriformes_anas_crecca_00016.jpg,Anseriformes,Anas Crecca,Anas Crecca
anseriformes_spatula_clypeata_00057.jpg,Anseriformes,Spatula Clypeata,Spatula Clypeata
accipitriformes_circus_cyaneus_00209.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
caprimulgiformes_caprimulgus_climacurus_00074.jpg,Caprimulgiformes,Caprimulgus Climacurus,Caprimulgus Climacurus
caprimulgiformes_caprimulgus_europaeus_00160.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
anseriformes_somateria_fischeri_00006.jpg,Anseriformes,Somateria Fischeri,Somateria sp.
passeriformes_sitta_frontalis_00004.jpg,Passeriformes,Sitta Frontalis,Sitta sp.
accipitriformes_circus_cyaneus_00037.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
ciconiiformes_ardea_purpurea_00000.jpg,Ciconiiformes,Ardea Purpurea,Ardeidae
charadriiformes_larus_crassirostris_00061.jpg,Charadriiformes,Larus Crassirostris,Larus Crassirostris
charadriiformes_pluvialis_squatarola_00068.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
passeriformes_prunella_modularis_00053.jpg,Passeriformes,Prunella Modularis,Prunella Modularis
passeriformes_riparia_riparia_00028.jpg,Passeriformes,Riparia Riparia,Riparia Riparia
anseriformes_aix_galericulata_00011.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
passeriformes_garrulus_glandarius_00166.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
anseriformes_chenonetta_jubata_00071.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
accipitriformes_circus_aeruginosus_00060.jpg,Accipitriformes,Circus Aeruginosus,Circus Aeruginosus
passeriformes_pyrrhocorax_graculus_00010.jpg,Passeriformes,Pyrrhocorax Graculus,Corvidae
passeriformes_carduelis_carduelis_00099.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
accipitriformes_buteo_rufinus_00034.jpg,Accipitriformes,Buteo Rufinus,Buteo Rufinus
apodiformes_apus_apus_00162.jpg,Apodiformes,Apus Apus,Apus Apus
anseriformes_melanitta_nigra_00086.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
accipitriformes_buteo_buteo_00060.jpg,Accipitriformes,Buteo Buteo,Buteo Buteo
columbiformes_columba_oenas_00024.jpg,Columbiformes,Columba Oenas,Columba sp.
accipitriformes_milvus_milvus_00129.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
accipitriformes_circus_cyaneus_00170.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
passeriformes_chloris_chloris_00258.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
accipitriformes_aquila_nipalensis_00074.jpg,Accipitriformes,Aquila Nipalensis,Aquila Nipalensis
passeriformes_cercotrichas_galactotes_00005.jpg,Passeriformes,Cercotrichas Galactotes,Muscicapidae
anseriformes_aythya_valisineria_00029.jpg,Anseriformes,Aythya Valisineria,Aythya Valisineria
passeriformes_urocissa_erythroryncha_00020.jpg,Passeriformes,Urocissa Erythroryncha,Corvidae
accipitriformes_aquila_chrysaetos_00003.jpg,Accipitriformes,Aquila Chrysaetos,Aquila Chrysaetos
ciconiiformes_ardea_alba_00045.jpg,Ciconiiformes,Ardea Alba,Ardea Alba
passeriformes_lullula_arborea_00029.jpg,Passeriformes,Lullula Arborea,Lullula Arborea
accipitriformes_aquila_nipalensis_00027.jpg,Accipitriformes,Aquila Nipalensis,Aquila Nipalensis
charadriiformes_arenaria_interpres_00005.jpg,Charadriiformes,Arenaria Interpres,Arenaria Interpres
gruiformes_crex_crex_00021.jpg,Gruiformes,Crex Crex,Crex Crex
accipitriformes_accipiter_gentilis_00245.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
accipitriformes_accipiter_nisus_00099.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
gruiformes_otis_tarda_00013.jpg,Gruiformes,Otis Tarda,Otis Tarda
piciformes_picus_viridis_00059.jpg,Piciformes,Picus Viridis,Picus Viridis
passeriformes_serinus_canaria_00018.jpg,Passeriformes,Serinus Canaria,Serinus sp.
accipitriformes_aquila_nipalensis_00063.jpg,Accipitriformes,Aquila Nipalensis,Aquila Nipalensis
accipitriformes_haliaeetus_albicilla_00055.jpg,Accipitriformes,Haliaeetus Albicilla,Haliaeetus Albicilla
anseriformes_cygnus_olor_00029.jpg,Anseriformes,Cygnus Olor,Cygnus sp.
anseriformes_branta_canadensis_00003.jpg,Anseriformes,Branta Canadensis,Branta sp.
anseriformes_anas_zonorhyncha_00012.jpg,Anseriformes,Anas Zonorhyncha,Anas Zonorhyncha
caprimulgiformes_caprimulgus_europaeus_00082.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
anseriformes_aix_sponsa_00111.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
passeriformes_acrocephalus_melanopogon_00019.jpg,Passeriformes,Acrocephalus Melanopogon,Acrocephalus sp.
anseriformes_aix_galericulata_00178.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
passeriformes_pycnonotus_jocosus_00030.jpg,Passeriformes,Pycnonotus Jocosus,Pycnonotus sp.
columbiformes_oena_capensis_00022.jpg,Columbiformes,Oena Capensis,Columbidae
accipitriformes_buteo_buteo_00046.jpg,Accipitriformes,Buteo Buteo,Buteo Buteo
caprimulgiformes_caprimulgus_europaeus_00019.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
strigiformes_asio_flammeus_00120.jpg,Strigiformes,Asio Flammeus,Asio Flammeus
passeriformes_carduelis_carduelis_00140.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
ciconiiformes_ciconia_abdimii_00014.jpg,Ciconiiformes,Ciconia Abdimii,Ciconia Abdimii
anseriformes_chenonetta_jubata_00113.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
gaviiformes_gavia_pacifica_00096.jpg,Gaviiformes,Gavia Pacifica,Gavia Pacifica
anseriformes_bucephala_albeola_00022.jpg,Anseriformes,Bucephala Albeola,Bucephala sp.
passeriformes_contopus_cooperi_00012.jpg,Passeriformes,Contopus Cooperi,Tyrannidae
passeriformes_saxicola_rubicola_00007.jpg,Passeriformes,Saxicola Rubicola,Saxicola sp.
galliformes_alectoris_rufa_00009.jpg,Galliformes,Alectoris Rufa,Alectoris sp.
passeriformes_locustella_naevia_00019.jpg,Passeriformes,Locustella Naevia,Locustella sp.
psittaciformes_amazona_ochrocephala_00043.jpg,Psittaciformes,Amazona Ochrocephala,Amazona Ochrocephala
passeriformes_spermestes_bicolor_00001.jpg,Passeriformes,Spermestes Bicolor,Estrildidae
strigiformes_athene_noctua_00116.jpg,Strigiformes,Athene Noctua,Athene Noctua
charadriiformes_calidris_alpina_00141.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
strigiformes_asio_otus_00261.jpg,Strigiformes,Asio Otus,Asio Otus
passeriformes_corvus_frugilegus_00041.jpg,Passeriformes,Corvus Frugilegus,Corvus Frugilegus
charadriiformes_pluvialis_squatarola_00185.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
charadriiformes_pluvialis_apricaria_00061.jpg,Charadriiformes,Pluvialis Apricaria,Pluvialis Apricaria
passeriformes_chloris_chloris_00229.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
passeriformes_regulus_regulus_00043.jpg,Passeriformes,Regulus Regulus,Regulus Regulus
apodiformes_apus_apus_00174.jpg,Apodiformes,Apus Apus,Apus Apus
phoenicopteriformes_phoenicopterus_roseus_00023.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
anseriformes_aix_sponsa_00069.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
coraciiformes_ceryle_rudis_00004.jpg,Coraciiformes,Ceryle Rudis,Alcedinidae
gaviiformes_gavia_pacifica_00005.jpg,Gaviiformes,Gavia Pacifica,Gavia Pacifica
anseriformes_aix_galericulata_00282.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
anseriformes_tadorna_tadorna_00040.jpg,Anseriformes,Tadorna Tadorna,Tadorna sp.
passeriformes_acrocephalus_schoenobaenus_00021.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
charadriiformes_charadrius_hiaticula_00046.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
passeriformes_passer_hispaniolensis_00024.jpg,Passeriformes,Passer Hispaniolensis,Passer Hispaniolensis
passeriformes_prunella_modularis_00038.jpg,Passeriformes,Prunella Modularis,Prunella Modularis
charadriiformes_haematopus_ostralegus_00245.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
charadriiformes_numenius_arquata_00003.jpg,Charadriiformes,Numenius Arquata,Numenius Arquata
caprimulgiformes_caprimulgus_aegyptius_00014.jpg,Caprimulgiformes,Caprimulgus Aegyptius,Caprimulgus sp.
anseriformes_anser_anser_00038.jpg,Anseriformes,Anser Anser,Anser Anser
charadriiformes_hydrocoloeus_minutus_00109.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
galliformes_tetrao_urogallus_00113.jpg,Galliformes,Tetrao Urogallus,Tetrao Urogallus
charadriiformes_calidris_alpina_00185.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
strigiformes_strix_aluco_00056.jpg,Strigiformes,Strix Aluco,Strix Aluco
charadriiformes_chlidonias_niger_00020.jpg,Charadriiformes,Chlidonias Niger,Laridae
charadriiformes_numenius_arquata_00056.jpg,Charadriiformes,Numenius Arquata,Numenius Arquata
anseriformes_chenonetta_jubata_00022.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
anseriformes_chenonetta_jubata_00093.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
passeriformes_lamprotornis_purpureus_00002.jpg,Passeriformes,Lamprotornis Purpureus,Lamprotornis sp.
charadriiformes_tringa_glareola_00029.jpg,Charadriiformes,Tringa Glareola,Tringa sp.
charadriiformes_larus_crassirostris_00042.jpg,Charadriiformes,Larus Crassirostris,Larus Crassirostris
caprimulgiformes_caprimulgus_ruficollis_00023.jpg,Caprimulgiformes,Caprimulgus Ruficollis,Caprimulgus Ruficollis
passeriformes_setophaga_ruticilla_00003.jpg,Passeriformes,Setophaga Ruticilla,Setophaga sp.
passeriformes_bombycilla_cedrorum_00012.jpg,Passeriformes,Bombycilla Cedrorum,Bombycilla Cedrorum
charadriiformes_calidris_canutus_00109.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
caprimulgiformes_caprimulgus_europaeus_00094.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
galliformes_phasianus_colchicus_00114.jpg,Galliformes,Phasianus Colchicus,Phasianus Colchicus
anseriformes_somateria_mollissima_00009.jpg,Anseriformes,Somateria Mollissima,Somateria sp.
passeriformes_rhodopechys_sanguineus_00009.jpg,Passeriformes,Rhodopechys Sanguineus,Fringillidae
anseriformes_somateria_spectabilis_00028.jpg,Anseriformes,Somateria Spectabilis,Somateria sp.
piciformes_dendrocopos_minor_00015.jpg,Piciformes,Dendrocopos Minor,Dendrocopos sp.
passeriformes_lamprotornis_iris_00020.jpg,Passeriformes,Lamprotornis Iris,Lamprotornis sp.
accipitriformes_accipiter_gentilis_00174.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
coraciiformes_megaceryle_torquata_00015.jpg,Coraciiformes,Megaceryle Torquata,Alcedinidae
charadriiformes_calidris_alpina_00206.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
accipitriformes_circus_approximans_00016.jpg,Accipitriformes,Circus Approximans,Accipitridae
charadriiformes_hydrocoloeus_minutus_00027.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
anseriformes_somateria_mollissima_00016.jpg,Anseriformes,Somateria Mollissima,Somateria sp.
accipitriformes_buteo_buteo_00083.jpg,Accipitriformes,Buteo Buteo,Buteo Buteo
passeriformes_carduelis_carduelis_00028.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
psittaciformes_amazona_ochrocephala_00025.jpg,Psittaciformes,Amazona Ochrocephala,Amazona Ochrocephala
columbiformes_columba_livia_00041.jpg,Columbiformes,Columba Livia,Columba Livia
passeriformes_carduelis_carduelis_00139.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
charadriiformes_pluvialis_squatarola_00093.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
passeriformes_muscicapa_striata_00033.jpg,Passeriformes,Muscicapa Striata,Muscicapidae
bucerotiformes_tockus_erythrorhynchus_00016.jpg,Bucerotiformes,Tockus Erythrorhynchus,Tockus Erythrorhynchus
charadriiformes_alca_torda_00018.jpg,Charadriiformes,Alca Torda,Alca Torda
psittaciformes_amazona_ochrocephala_00062.jpg,Psittaciformes,Amazona Ochrocephala,Amazona Ochrocephala
passeriformes_chloris_chloris_00222.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
psittaciformes_amazona_ochrocephala_00017.jpg,Psittaciformes,Amazona Ochrocephala,Amazona Ochrocephala
anseriformes_aythya_ferina_00064.jpg,Anseriformes,Aythya Ferina,Aythya Ferina
galliformes_tetrao_urogallus_00029.jpg,Galliformes,Tetrao Urogallus,Tetrao Urogallus
strigiformes_athene_noctua_00151.jpg,Strigiformes,Athene Noctua,Athene Noctua
accipitriformes_accipiter_nisus_00122.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
charadriiformes_charadrius_hiaticula_00042.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
anseriformes_aythya_fuligula_00024.jpg,Anseriformes,Aythya Fuligula,Aythya Fuligula
charadriiformes_larus_fuscus_00194.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
passeriformes_acrocephalus_palustris_00110.jpg,Passeriformes,Acrocephalus Palustris,Acrocephalus Palustris
piciformes_lybius_torquatus_00000.jpg,Piciformes,Lybius Torquatus,Ramphastidae
ciconiiformes_ciconia_ciconia_00020.jpg,Ciconiiformes,Ciconia Ciconia,Ciconia Ciconia
passeriformes_ramphocoris_clotbey_00014.jpg,Passeriformes,Ramphocoris Clotbey,Alaudidae
piciformes_ramphastos_vitellinus_00006.jpg,Piciformes,Ramphastos Vitellinus,Ramphastidae
anseriformes_anser_fabalis_00033.jpg,Anseriformes,Anser Fabalis,Anser Fabalis
gaviiformes_gavia_pacifica_00018.jpg,Gaviiformes,Gavia Pacifica,Gavia Pacifica
passeriformes_acrocephalus_schoenobaenus_00103.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
passeriformes_curruca_melanocephala_00020.jpg,Passeriformes,Curruca Melanocephala,Curruca sp.
anseriformes_melanitta_nigra_00118.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
coraciiformes_megaceryle_torquata_00006.jpg,Coraciiformes,Megaceryle Torquata,Alcedinidae
charadriiformes_larus_fuscus_00125.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
strigiformes_otus_scops_00057.jpg,Strigiformes,Otus Scops,Otus Scops
anseriformes_melanitta_nigra_00080.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
anseriformes_mergus_serrator_00029.jpg,Anseriformes,Mergus Serrator,Mergus Serrator
charadriiformes_larus_cachinnans_00072.jpg,Charadriiformes,Larus Cachinnans,Larus Cachinnans
gruiformes_crex_crex_00003.jpg,Gruiformes,Crex Crex,Crex Crex
accipitriformes_circus_pygargus_00052.jpg,Accipitriformes,Circus Pygargus,Circus Pygargus
charadriiformes_larus_cachinnans_00075.jpg,Charadriiformes,Larus Cachinnans,Larus Cachinnans
anseriformes_chenonetta_jubata_00202.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
caprimulgiformes_caprimulgus_ruficollis_00055.jpg,Caprimulgiformes,Caprimulgus Ruficollis,Caprimulgus Ruficollis
accipitriformes_milvus_migrans_00030.jpg,Accipitriformes,Milvus Migrans,Accipitridae
anseriformes_mareca_sibilatrix_00017.jpg,Anseriformes,Mareca Sibilatrix,Mareca sp.
bucerotiformes_tockus_erythrorhynchus_00039.jpg,Bucerotiformes,Tockus Erythrorhynchus,Tockus Erythrorhynchus
anseriformes_anas_acuta_00099.jpg,Anseriformes,Anas Acuta,Anas Acuta
gaviiformes_gavia_adamsii_00057.jpg,Gaviiformes,Gavia Adamsii,Gavia Adamsii
piciformes_picoides_tridactylus_00029.jpg,Piciformes,Picoides Tridactylus,Picidae
anseriformes_aythya_ferina_00019.jpg,Anseriformes,Aythya Ferina,Aythya Ferina
passeriformes_coccothraustes_coccothraustes_00019.jpg,Passeriformes,Coccothraustes Coccothraustes,Fringillidae
anseriformes_mergellus_albellus_00013.jpg,Anseriformes,Mergellus Albellus,Mergellus Albellus
anseriformes_aix_sponsa_00203.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
anseriformes_anas_acuta_00115.jpg,Anseriformes,Anas Acuta,Anas Acuta
accipitriformes_accipiter_gentilis_00114.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
anseriformes_aix_sponsa_00029.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
passeriformes_sturnia_pagodarum_00014.jpg,Passeriformes,Sturnia Pagodarum,Sturnidae
accipitriformes_buteo_buteo_00049.jpg,Accipitriformes,Buteo Buteo,Buteo Buteo
passeriformes_carduelis_carduelis_00298.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
passeriformes_tchagra_senegalus_00005.jpg,Passeriformes,Tchagra Senegalus,Tchagra sp.
passeriformes_passerella_iliaca_00029.jpg,Passeriformes,Passerella Iliaca,Passerellidae
passeriformes_sturnus_unicolor_00018.jpg,Passeriformes,Sturnus Unicolor,Sturnidae
galliformes_polyplectron_schleiermacheri_00025.jpg,Galliformes,Polyplectron Schleiermacheri,Polyplectron Schleiermacheri
charadriiformes_larus_fuscus_00145.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
ciconiiformes_botaurus_stellaris_00137.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
charadriiformes_charadrius_hiaticula_00055.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
phoenicopteriformes_phoenicopterus_ruber_00051.jpg,Phoenicopteriformes,Phoenicopterus Ruber,Phoenicopterus Ruber
passeriformes_ramphocoris_clotbey_00018.jpg,Passeriformes,Ramphocoris Clotbey,Alaudidae
passeriformes_pycnonotus_barbatus_00011.jpg,Passeriformes,Pycnonotus Barbatus,Pycnonotus Barbatus
charadriiformes_haematopus_ostralegus_00242.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
anseriformes_aythya_collaris_00038.jpg,Anseriformes,Aythya Collaris,Aythya sp.
columbiformes_columba_palumbus_00017.jpg,Columbiformes,Columba Palumbus,Columba Palumbus
coraciiformes_dacelo_novaeguineae_00002.jpg,Coraciiformes,Dacelo Novaeguineae,Alcedinidae
passeriformes_acrocephalus_scirpaceus_00157.jpg,Passeriformes,Acrocephalus Scirpaceus,Acrocephalus Scirpaceus
passeriformes_turdus_plumbeus_00002.jpg,Passeriformes,Turdus Plumbeus,Turdus sp.
apodiformes_apus_apus_00123.jpg,Apodiformes,Apus Apus,Apus Apus
passeriformes_calandrella_brachydactyla_00014.jpg,Passeriformes,Calandrella Brachydactyla,Alaudidae
gruiformes_aramides_cajaneus_00007.jpg,Gruiformes,Aramides Cajaneus,Rallidae
gruiformes_crex_crex_00000.jpg,Gruiformes,Crex Crex,Crex Crex
charadriiformes_larus_canus_00120.jpg,Charadriiformes,Larus Canus,Larus Canus
passeriformes_aegithalos_caudatus_00009.jpg,Passeriformes,Aegithalos Caudatus,Aegithalos Caudatus
accipitriformes_accipiter_gentilis_00023.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
anseriformes_aythya_collaris_00030.jpg,Anseriformes,Aythya Collaris,Aythya sp.
ciconiiformes_ixobrychus_minutus_00055.jpg,Ciconiiformes,Ixobrychus Minutus,Ixobrychus Minutus
passeriformes_tangara_cyanicollis_00003.jpg,Passeriformes,Tangara Cyanicollis,Thraupidae
charadriiformes_arenaria_interpres_00003.jpg,Charadriiformes,Arenaria Interpres,Arenaria Interpres
passeriformes_lanius_meridionalis_00055.jpg,Passeriformes,Lanius Meridionalis,Lanius Meridionalis
passeriformes_curruca_hortensis_00013.jpg,Passeriformes,Curruca Hortensis,Curruca sp.
anseriformes_anas_acuta_00041.jpg,Anseriformes,Anas Acuta,Anas Acuta
strigiformes_bubo_bubo_00002.jpg,Strigiformes,Bubo Bubo,Bubo Bubo
passeriformes_sitta_europaea_00026.jpg,Passeriformes,Sitta Europaea,Sitta sp.
accipitriformes_aquila_chrysaetos_00102.jpg,Accipitriformes,Aquila Chrysaetos,Aquila Chrysaetos
accipitriformes_circus_cyaneus_00247.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
passeriformes_passerella_iliaca_00018.jpg,Passeriformes,Passerella Iliaca,Passerellidae
passeriformes_pyrrhocorax_pyrrhocorax_00000.jpg,Passeriformes,Pyrrhocorax Pyrrhocorax,Corvidae
anseriformes_aix_galericulata_00162.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
anseriformes_aix_galericulata_00061.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
strigiformes_bubo_ascalaphus_00045.jpg,Strigiformes,Bubo Ascalaphus,Bubo Ascalaphus
strigiformes_strix_aluco_00077.jpg,Strigiformes,Strix Aluco,Strix Aluco
passeriformes_serinus_alario_00006.jpg,Passeriformes,Serinus Alario,Serinus sp.
passeriformes_perisoreus_canadensis_00004.jpg,Passeriformes,Perisoreus Canadensis,Corvidae
charadriiformes_larus_fuscus_00112.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
anseriformes_aix_galericulata_00132.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
anseriformes_anser_albifrons_00001.jpg,Anseriformes,Anser Albifrons,Anser Albifrons
accipitriformes_milvus_milvus_00112.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
accipitriformes_milvus_milvus_00094.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
charadriiformes_numenius_phaeopus_00053.jpg,Charadriiformes,Numenius Phaeopus,Numenius Phaeopus
passeriformes_phoenicurus_erythrogastrus_00002.jpg,Passeriformes,Phoenicurus Erythrogastrus,Phoenicurus sp.
charadriiformes_larosterna_inca_00011.jpg,Charadriiformes,Larosterna Inca,Laridae
strigiformes_tyto_alba_00011.jpg,Strigiformes,Tyto Alba,Tyto Alba
caprimulgiformes_caprimulgus_climacurus_00138.jpg,Caprimulgiformes,Caprimulgus Climacurus,Caprimulgus Climacurus
charadriiformes_alca_torda_00157.jpg,Charadriiformes,Alca Torda,Alca Torda
passeriformes_phoenicurus_erythrogastrus_00017.jpg,Passeriformes,Phoenicurus Erythrogastrus,Phoenicurus sp.
passeriformes_garrulus_glandarius_00299.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
anseriformes_anas_zonorhyncha_00049.jpg,Anseriformes,Anas Zonorhyncha,Anas Zonorhyncha
passeriformes_monticola_solitarius_00024.jpg,Passeriformes,Monticola Solitarius,Monticola Solitarius
passeriformes_pyrrhocorax_graculus_00000.jpg,Passeriformes,Pyrrhocorax Graculus,Corvidae
columbiformes_columba_oenas_00003.jpg,Columbiformes,Columba Oenas,Columba sp.
passeriformes_hippolais_icterina_00032.jpg,Passeriformes,Hippolais Icterina,Hippolais Icterina
charadriiformes_pluvialis_squatarola_00041.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
ciconiiformes_ardea_alba_00061.jpg,Ciconiiformes,Ardea Alba,Ardea Alba
procellariiformes_calonectris_diomedea_00016.jpg,Procellariiformes,Calonectris Diomedea,Calonectris Diomedea
charadriiformes_calidris_canutus_00052.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
charadriiformes_larus_canus_00049.jpg,Charadriiformes,Larus Canus,Larus Canus
passeriformes_phoenicurus_ochruros_00067.jpg,Passeriformes,Phoenicurus Ochruros,Phoenicurus Ochruros
galliformes_tetrao_urogallus_00010.jpg,Galliformes,Tetrao Urogallus,Tetrao Urogallus
passeriformes_zoothera_aurea_00020.jpg,Passeriformes,Zoothera Aurea,Zoothera Aurea
anseriformes_anser_anser_00037.jpg,Anseriformes,Anser Anser,Anser Anser
anseriformes_bucephala_islandica_00021.jpg,Anseriformes,Bucephala Islandica,Bucephala sp.
anseriformes_anas_acuta_00151.jpg,Anseriformes,Anas Acuta,Anas Acuta
charadriiformes_larus_canus_00015.jpg,Charadriiformes,Larus Canus,Larus Canus
